time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
0.45,-2.85936e-06,-2.86888e-05,-0.00012758,-0.00128005,-0.0280357,-0.281290.2,0,2.92305e-20,0,2.05432e-17,00.400003,2.86888e-05,0.00012758,0.00128005,0.0280357,0.28129
0.46,-2.98835e-06,-2.99829e-05,-0.000130382,-0.00130816,-0.0280076,-0.2810090.2,0,3.11971e-20,0,1.87897e-17,00.400003,2.99829e-05,0.000130382,0.00130816,0.0280076,0.281009
0.47,-3.12013e-06,-3.13051e-05,-0.000133182,-0.00133625,-0.0279795,-0.2807270.2,0,3.29883e-20,-4.16334e-21,1.70353e-17,-8.32667e-170.400003,3.13051e-05,0.000133182,0.00133625,0.0279795,0.280727
0.48,-3.25471e-06,-3.26554e-05,-0.000135978,-0.00136431,-0.0279514,-0.2804460.2,-8.32667e-24,3.47777e-20,-8.32459e-21,1.87521e-17,4.16334e-200.400003,3.26554e-05,0.000135978,0.00136431,0.0279514,0.280446
0.49,-3.39209e-06,-3.40337e-05,-0.000138772,-0.00139234,-0.0279234,-0.2801650.2,-1.66492e-23,3.67388e-20,-8.31835e-21,2.04689e-17,8.32459e-200.400003,3.40337e-05,0.000138772,0.00139234,0.0279234,0.280165
0.5,-3.53225e-06,-3.544e-05,-0.000141563,-0.00142034,-0.0278955,-0.2798840.2,-2.49634e-23,3.87847e-20,-8.31003e-21,2.04493e-17,8.31835e-200.400004,3.544e-05,0.000141563,0.00142034,0.0278955,0.279884
0.51,-3.67521e-06,-3.68744e-05,-0.000144351,-0.00144831,-0.0278675,-0.2796040.2,-3.32692e-23,4.07418e-20,-8.30171e-21,1.86941e-17,8.31003e-200.400004,3.68744e-05,0.000144351,0.00144831,0.0278675,0.279604
0.52,-3.82096e-06,-3.83367e-05,-0.000147136,-0.00147626,-0.0278396,-0.2793230.2,-4.15668e-23,4.25235e-20,-8.29341e-21,1.69398e-17,8.30171e-200.400004,3.83367e-05,0.000147136,0.00147626,0.0278396,0.279323
0.53,-3.96948e-06,-3.98269e-05,-0.000149919,-0.00150418,-0.0278117,-0.2790430.2,-4.9856e-23,4.43034e-20,-8.28511e-21,1.86567e-17,8.29341e-200.400004,3.98269e-05,0.000149919,0.00150418,0.0278117,0.279043
0.54,-4.12079e-06,-4.1345e-05,-0.000152699,-0.00153207,-0.0277838,-0.2787640.2,-5.8137e-23,4.61681e-20,-8.27682e-21,1.86389e-17,8.28511e-200.400004,4.1345e-05,0.000152699,0.00153207,0.0277838,0.278764
0.55,-4.27488e-06,-4.2891e-05,-0.000155476,-0.00155993,-0.0277559,-0.2784840.2,-6.64097e-23,4.80311e-20,-8.26854e-21,1.86203e-17,8.27682e-200.400004,4.2891e-05,0.000155476,0.00155993,0.0277559,0.278484
0.56,-4.43174e-06,-4.44649e-05,-0.00015825,-0.00158777,-0.0277281,-0.2782050.2,-7.46741e-23,4.99789e-20,-8.26027e-21,2.03364e-17,8.26854e-200.400004,4.44649e-05,0.00015825,0.00158777,0.0277281,0.278205
0.57,-4.59138e-06,-4.60666e-05,-0.000161021,-0.00161557,-0.0277003,-0.2779270.2,-8.29302e-23,5.20116e-20,-8.252e-21,2.03169e-17,8.26027e-200.400005,4.60666e-05,0.000161021,0.00161557,0.0277003,0.277927
0.58,-4.75379e-06,-4.7696e-05,-0.00016379,-0.00164335,-0.0276725,-0.2776480.2,-9.11781e-23,5.39555e-20,-8.24374e-21,1.85618e-17,8.252e-200.400005,4.7696e-05,0.00016379,0.00164335,0.0276725,0.277648
0.59,-4.91896e-06,-4.93533e-05,-0.000166556,-0.0016711,-0.0276448,-0.277370.2,-9.94177e-23,5.56373e-20,-8.2355e-21,1.5073e-17,8.24374e-200.400005,4.93533e-05,0.000166556,0.0016711,0.0276448,0.27737
0.6,-5.0869e-06,-5.10383e-05,-0.000169319,-0.00169883,-0.0276171,-0.2770920.2,-1.07649e-22,5.71437e-20,-8.22726e-21,1.50561e-17,8.2355e-200.400005,5.10383e-05,0.000169319,0.00169883,0.0276171,0.277092
0.61,-5.2576e-06,-5.27509e-05,-0.000172079,-0.00172652,-0.0275894,-0.2768140.2,-1.15872e-22,5.87353e-20,-8.21903e-21,1.67758e-17,8.22726e-200.400005,5.27509e-05,0.000172079,0.00172652,0.0275894,0.276814
0.62,-5.43106e-06,-5.44913e-05,-0.000174837,-0.00175419,-0.0275617,-0.2765370.2,-1.24087e-22,6.03254e-20,-8.2108e-21,1.50252e-17,8.21903e-200.400005,5.44913e-05,0.000174837,0.00175419,0.0275617,0.276537
0.63,-5.60727e-06,-5.62593e-05,-0.000177592,-0.00178183,-0.0275341,-0.2762590.2,-1.32294e-22,6.17404e-20,-8.20259e-21,1.32745e-17,8.2108e-200.400006,5.62593e-05,0.000177592,0.00178183,0.0275341,0.276259
0.64,-5.78624e-06,-5.8055e-05,-0.000180344,-0.00180944,-0.0275065,-0.2759820.2,-1.40492e-22,6.32406e-20,-8.19438e-21,1.67298e-17,8.20259e-200.400006,5.8055e-05,0.000180344,0.00180944,0.0275065,0.275982
0.65,-5.96796e-06,-5.98782e-05,-0.000183093,-0.00183703,-0.0274789,-0.2757060.2,-1.48683e-22,6.49995e-20,-8.18618e-21,1.84496e-17,8.19438e-200.400006,5.98782e-05,0.000183093,0.00183703,0.0274789,0.275706
0.66,-6.15243e-06,-6.1729e-05,-0.000185839,-0.00186458,-0.0274513,-0.2754290.2,-1.56865e-22,6.67569e-20,-8.17799e-21,1.66972e-17,8.18618e-200.400006,6.1729e-05,0.000185839,0.00186458,0.0274513,0.275429
0.67,-6.33964e-06,-6.36074e-05,-0.000188583,-0.00189211,-0.0274238,-0.2751530.2,-1.65039e-22,6.85125e-20,-8.16981e-21,1.84144e-17,8.17799e-200.400006,6.36074e-05,0.000188583,0.00189211,0.0274238,0.275153
0.68,-6.52959e-06,-6.55132e-05,-0.000191324,-0.00191961,-0.0273963,-0.2748770.2,-1.73204e-22,7.01796e-20,-8.16164e-21,1.49274e-17,8.16981e-200.400007,6.55132e-05,0.000191324,0.00191961,0.0273963,0.274877
0.69,-6.72229e-06,-6.74466e-05,-0.000194062,-0.00194709,-0.0273688,-0.2746020.2,-1.81362e-22,7.16715e-20,-8.15347e-21,1.49107e-17,8.16164e-200.400007,6.74466e-05,0.000194062,0.00194709,0.0273688,0.274602
0.7,-6.91772e-06,-6.94074e-05,-0.000196798,-0.00197453,-0.0273414,-0.2743270.2,-1.89511e-22,7.31618e-20,-8.14531e-21,1.48958e-17,8.15347e-200.400007,6.94074e-05,0.000196798,0.00197453,0.0273414,0.274327
0.71,-7.11588e-06,-7.13956e-05,-0.000199531,-0.00200195,-0.027314,-0.2740510.2,-1.97652e-22,7.47374e-20,-8.13716e-21,1.66156e-17,8.14531e-200.400007,7.13956e-05,0.000199531,0.00200195,0.027314,0.274051
0.72,-7.31678e-06,-7.34113e-05,-0.000202261,-0.00202934,-0.0272866,-0.2737770.2,-2.05786e-22,7.62247e-20,-8.12902e-21,1.31304e-17,8.13716e-200.400007,7.34113e-05,0.000202261,0.00202934,0.0272866,0.273777
0.73,-7.5204e-06,-7.54543e-05,-0.000204988,-0.00205671,-0.0272592,-0.2735020.2,-2.13911e-22,7.76237e-20,-8.12089e-21,1.48503e-17,8.12902e-200.400008,7.54543e-05,0.000204988,0.00205671,0.0272592,0.273502
0.74,-7.72676e-06,-7.75247e-05,-0.000207713,-0.00208404,-0.0272318,-0.2732280.2,-2.22027e-22,7.88478e-20,-1.08883e-20,9.6321e-18,-5.54299e-170.400008,7.75247e-05,0.000207713,0.00208404,0.0272318,0.273228
0.75,-7.93583e-06,-7.96224e-05,-0.000210434,-0.00211135,-0.0272045,-0.2729540.2,-2.35687e-22,8.00706e-20,-1.36544e-20,1.4824e-17,1.08883e-190.400008,7.96224e-05,0.000210434,0.00211135,0.0272045,0.272954
0.76,-8.14762e-06,-8.17474e-05,-0.000213154,-0.00213863,-0.0271772,-0.272680.2,-2.49336e-22,8.14657e-20,-1.36421e-20,1.30771e-17,1.36544e-190.400008,8.17474e-05,0.000213154,0.00213863,0.0271772,0.27268
0.77,-8.36214e-06,-8.38997e-05,-0.00021587,-0.00216589,-0.02715,-0.2724070.2,-2.62971e-22,8.28594e-20,-1.36285e-20,1.47979e-17,1.36421e-190.400008,8.38997e-05,0.00021587,0.00216589,0.02715,0.272407
0.78,-8.57936e-06,-8.60792e-05,-0.000218584,-0.00219312,-0.0271227,-0.2721340.2,-2.76593e-22,8.42518e-20,-1.36148e-20,1.30492e-17,1.36285e-190.400009,8.60792e-05,0.000218584,0.00219312,0.0271227,0.272134
0.79,-8.7993e-06,-8.82859e-05,-0.000221294,-0.00222032,-0.0270955,-0.2718610.2,-2.90201e-22,8.56427e-20,-1.36012e-20,1.477e-17,1.36148e-190.400009,8.82859e-05,0.000221294,0.00222032,0.0270955,0.271861
0.8,-9.02195e-06,-9.05198e-05,-0.000224003,-0.00224749,-0.0270683,-0.2715880.2,-3.03795e-22,8.7119e-20,-1.35876e-20,1.47561e-17,1.36012e-190.400009,9.05198e-05,0.000224003,0.00224749,0.0270683,0.271588
0.81,-9.24731e-06,-9.27809e-05,-0.000226708,-0.00227463,-0.0270412,-0.2713160.2,-3.17376e-22,8.85939e-20,-1.3574e-20,1.47413e-17,1.35876e-190.400009,9.27809e-05,0.000226708,0.00227463,0.0270412,0.271316
0.82,-9.47537e-06,-9.50691e-05,-0.000229411,-0.00230175,-0.027014,-0.2710430.2,-3.30943e-22,9.00673e-20,-1.35604e-20,1.47266e-17,1.3574e-190.400009,9.50691e-05,0.000229411,0.00230175,0.027014,0.271043
0.83,-9.70613e-06,-9.73844e-05,-0.000232111,-0.00232884,-0.0269869,-0.2707720.2,-3.44497e-22,9.15392e-20,-1.35468e-20,1.47118e-17,1.35604e-190.40001,9.73844e-05,0.000232111,0.00232884,0.0269869,0.270772
0.84,-9.93959e-06,-9.97268e-05,-0.000234808,-0.00235591,-0.0269599,-0.27050.2,-3.58037e-22,9.30097e-20,-1.35333e-20,1.46971e-17,1.35468e-190.40001,9.97268e-05,0.000234808,0.00235591,0.0269599,0.2705
0.85,-1.01757e-05,-0.000102096,-0.000237503,-0.00238294,-0.0269328,-0.2702290.2,-3.71564e-22,9.43052e-20,-1.35198e-20,1.1213e-17,1.35333e-190.40001,0.000102096,0.000237503,0.00238294,0.0269328,0.270229
0.86,-1.04146e-05,-0.000104493,-0.000240195,-0.00240995,-0.0269058,-0.2699580.2,-3.85077e-22,9.55126e-20,-1.35062e-20,1.29347e-17,1.35198e-190.40001,0.000104493,0.000240195,0.00240995,0.0269058,0.269958
0.87,-1.06561e-05,-0.000106916,-0.000242884,-0.00243693,-0.0268788,-0.2696870.2,-3.98576e-22,9.68054e-20,-1.34927e-20,1.29227e-17,1.35062e-190.400011,0.000106916,0.000242884,0.00243693,0.0268788,0.269687
0.88,-1.09004e-05,-0.000109367,-0.000245571,-0.00246389,-0.0268518,-0.2694160.2,-4.12062e-22,9.81838e-20,-1.34792e-20,1.46445e-17,1.34927e-190.400011,0.000109367,0.000245571,0.00246389,0.0268518,0.269416
0.89,-1.11473e-05,-0.000111844,-0.000248254,-0.00249082,-0.0268248,-0.2691460.2,-4.25534e-22,9.95608e-20,-1.34657e-20,1.28959e-17,1.34792e-190.400011,0.000111844,0.000248254,0.00249082,0.0268248,0.269146
0.9,-1.13969e-05,-0.000114348,-0.000250936,-0.00251772,-0.0267979,-0.2688760.2,-4.38993e-22,1.0085e-19,-1.34523e-20,1.28822e-17,1.34657e-190.400011,0.000114348,0.000250936,0.00251772,0.0267979,0.268876
0.91,-1.16491e-05,-0.000116879,-0.000253614,-0.00254459,-0.026771,-0.2686060.2,-4.52439e-22,1.01877e-19,-1.76021e-20,7.66512e-18,-8.31322e-170.400012,0.000116879,0.000253614,0.00254459,0.026771,0.268606
0.92,-1.19041e-05,-0.000119437,-0.00025629,-0.00257144,-0.0267442,-0.2683370.2,-4.74198e-22,1.0299e-19,-2.17499e-20,1.45937e-17,1.76021e-190.400012,0.000119437,0.00025629,0.00257144,0.0267442,0.268337
0.93,-1.21617e-05,-0.000122022,-0.000258963,-0.00259826,-0.0267173,-0.2680670.2,-4.95939e-22,1.04449e-19,-2.17303e-20,1.45826e-17,2.17499e-190.400012,0.000122022,0.000258963,0.00259826,0.0267173,0.268067
0.94,-1.2422e-05,-0.000124634,-0.000261633,-0.00262505,-0.0266905,-0.2677990.2,-5.17658e-22,1.05993e-19,-2.17085e-20,1.63027e-17,2.17303e-190.400012,0.000124634,0.000261633,0.00262505,0.0266905,0.267799
0.95,-1.2685e-05,-0.000127272,-0.000264301,-0.00265182,-0.0266637,-0.267530.2,-5.39356e-22,1.07623e-19,-2.16868e-20,1.62873e-17,2.17085e-190.400013,0.000127272,0.000264301,0.00265182,0.0266637,0.26753
0.96,-1.29506e-05,-0.000129937,-0.000266966,-0.00267856,-0.0266369,-0.2672610.2,-5.61032e-22,1.09164e-19,-2.16651e-20,1.45363e-17,2.16868e-190.400013,0.000129937,0.000266966,0.00267856,0.0266369,0.267261
0.97,-1.32189e-05,-0.000132629,-0.000269628,-0.00270527,-0.0266102,-0.2669930.2,-5.82686e-22,1.1053e-19,-2.16434e-20,1.27861e-17,2.16651e-190.400013,0.000132629,0.000269628,0.00270527,0.0266102,0.266993
0.98,-1.34899e-05,-0.000135348,-0.000272288,-0.00273196,-0.0265835,-0.2667250.2,-6.04319e-22,1.11721e-19,-2.16218e-20,1.10378e-17,2.16434e-190.400013,0.000135348,0.000272288,0.00273196,0.0265835,0.266725
0.99,-1.37635e-05,-0.000138093,-0.000274945,-0.00275862,-0.0265568,-0.2664580.2,-6.2593e-22,1.12824e-19,-2.16001e-20,1.10259e-17,2.16218e-190.400014,0.000138093,0.000274945,0.00275862,0.0265568,0.266458
