time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y
0.12,-7.06E-06,-0.000105934,-0.000118196,-0.00177294,-0.00988992,-0.148349,0.200007,0.000105934,0.000118196,0.00177294,0.00988992,0.148349
0.121,-7.18E-06,-0.000107714,-0.000119185,-0.00178777,-0.0098899,-0.148348,0.200007,0.000107714,0.000119185,0.00178777,0.0098899,0.148348
0.122,-7.30E-06,-0.000109509,-0.000120174,-0.00180261,-0.00988988,-0.148348,0.200007,0.000109509,0.000120174,0.00180261,0.00988988,0.148348
0.123,-7.42E-06,-0.000111319,-0.000121163,-0.00181744,-0.00988985,-0.148348,0.200007,0.000111319,0.000121163,0.00181744,0.00988985,0.148348
0.124,-7.54E-06,-0.000113144,-0.000122152,-0.00183228,-0.00988983,-0.148347,0.200008,0.000113144,0.000122152,0.00183228,0.00988983,0.148347
0.125,-7.67E-06,-0.000114984,-0.000123141,-0.00184711,-0.0098898,-0.148347,0.200008,0.000114984,0.000123141,0.00184711,0.0098898,0.148347
0.126,-7.79E-06,-0.000116838,-0.00012413,-0.00186194,-0.00988978,-0.148347,0.200008,0.000116838,0.00012413,0.00186194,0.00988978,0.148347
0.127,-7.91E-06,-0.000118708,-0.000125119,-0.00187678,-0.00988975,-0.148346,0.200008,0.000118708,0.000125119,0.00187678,0.00988975,0.148346
0.128,-8.04E-06,-0.000120592,-0.000126108,-0.00189161,-0.00988973,-0.148346,0.200008,0.000120592,0.000126108,0.00189161,0.00988973,0.148346
0.129,-8.17E-06,-0.000122491,-0.000127097,-0.00190645,-0.0098897,-0.148346,0.200008,0.000122491,0.000127097,0.00190645,0.0098897,0.148346
0.13,-8.29E-06,-0.000124405,-0.000128086,-0.00192128,-0.00988968,-0.148345,0.200008,0.000124405,0.000128086,0.00192128,0.00988968,0.148345
0.131,-8.42E-06,-0.000126333,-0.000129075,-0.00193612,-0.00988965,-0.148345,0.200008,0.000126333,0.000129075,0.00193612,0.00988965,0.148345
0.132,-8.55E-06,-0.000128277,-0.000130063,-0.00195095,-0.00988963,-0.148344,0.200009,0.000128277,0.000130063,0.00195095,0.00988963,0.148344
0.133,-8.68E-06,-0.000130235,-0.000131052,-0.00196579,-0.0098896,-0.148344,0.200009,0.000130235,0.000131052,0.00196579,0.0098896,0.148344
0.134,-8.81E-06,-0.000132208,-0.000132041,-0.00198062,-0.00988958,-0.148344,0.200009,0.000132208,0.000132041,0.00198062,0.00988958,0.148344
0.135,-8.95E-06,-0.000134197,-0.00013303,-0.00199546,-0.00988955,-0.148343,0.200009,0.000134197,0.00013303,0.00199546,0.00988955,0.148343
0.136,-9.08E-06,-0.000136199,-0.000134019,-0.00201029,-0.00988952,-0.148343,0.200009,0.000136199,0.000134019,0.00201029,0.00988952,0.148343
0.137,-9.21E-06,-0.000138217,-0.000135008,-0.00202512,-0.0098895,-0.148342,0.200009,0.000138217,0.000135008,0.00202512,0.0098895,0.148342
0.138,-9.35E-06,-0.00014025,-0.000135997,-0.00203996,-0.00988947,-0.148342,0.200009,0.00014025,0.000135997,0.00203996,0.00988947,0.148342
0.139,-9.49E-06,-0.000142297,-0.000136986,-0.00205479,-0.00988944,-0.148342,0.200009,0.000142297,0.000136986,0.00205479,0.00988944,0.148342
0.14,-9.62E-06,-0.000144359,-0.000137975,-0.00206963,-0.00988941,-0.148341,0.20001,0.000144359,0.000137975,0.00206963,0.00988941,0.148341
0.141,-9.76E-06,-0.000146436,-0.000138964,-0.00208446,-0.00988939,-0.148341,0.20001,0.000146436,0.000138964,0.00208446,0.00988939,0.148341
0.142,-9.90E-06,-0.000148528,-0.000139953,-0.00209929,-0.00988936,-0.14834,0.20001,0.000148528,0.000139953,0.00209929,0.00988936,0.14834
0.143,-1.00E-05,-0.000150635,-0.000140942,-0.00211413,-0.00988933,-0.14834,0.20001,0.000150635,0.000140942,0.00211413,0.00988933,0.14834
0.144,-1.02E-05,-0.000152756,-0.000141931,-0.00212896,-0.0098893,-0.14834,0.20001,0.000152756,0.000141931,0.00212896,0.0098893,0.14834
0.145,-1.03E-05,-0.000154893,-0.00014292,-0.0021438,-0.00988928,-0.148339,0.20001,0.000154893,0.00014292,0.0021438,0.00988928,0.148339
0.146,-1.05E-05,-0.000157044,-0.000143909,-0.00215863,-0.00988925,-0.148339,0.20001,0.000157044,0.000143909,0.00215863,0.00988925,0.148339
0.147,-1.06E-05,-0.00015921,-0.000144898,-0.00217346,-0.00988922,-0.148338,0.200011,0.00015921,0.000144898,0.00217346,0.00988922,0.148338
0.148,-1.08E-05,-0.000161391,-0.000145887,-0.0021883,-0.00988919,-0.148338,0.200011,0.000161391,0.000145887,0.0021883,0.00988919,0.148338
0.149,-1.09E-05,-0.000163587,-0.000146875,-0.00220313,-0.00988916,-0.148337,0.200011,0.000163587,0.000146875,0.00220313,0.00988916,0.148337
0.15,-1.11E-05,-0.000165797,-0.000147864,-0.00221797,-0.00988913,-0.148337,0.200011,0.000165797,0.000147864,0.00221797,0.00988913,0.148337
0.151,-1.12E-05,-0.000168023,-0.000148853,-0.0022328,-0.0098891,-0.148337,0.200011,0.000168023,0.000148853,0.0022328,0.0098891,0.148337
0.152,-1.14E-05,-0.000170263,-0.000149842,-0.00224763,-0.00988907,-0.148336,0.200011,0.000170263,0.000149842,0.00224763,0.00988907,0.148336
0.153,-1.15E-05,-0.000172518,-0.000150831,-0.00226247,-0.00988904,-0.148336,0.200012,0.000172518,0.000150831,0.00226247,0.00988904,0.148336
0.154,-1.17E-05,-0.000174788,-0.00015182,-0.0022773,-0.00988901,-0.148335,0.200012,0.000174788,0.00015182,0.0022773,0.00988901,0.148335
0.155,-1.18E-05,-0.000177072,-0.000152809,-0.00229213,-0.00988898,-0.148335,0.200012,0.000177072,0.000152809,0.00229213,0.00988898,0.148335
0.156,-1.20E-05,-0.000179372,-0.000153798,-0.00230697,-0.00988895,-0.148334,0.200012,0.000179372,0.000153798,0.00230697,0.00988895,0.148334
0.157,-1.21E-05,-0.000181686,-0.000154787,-0.0023218,-0.00988892,-0.148334,0.200012,0.000181686,0.000154787,0.0023218,0.00988892,0.148334
0.158,-1.23E-05,-0.000184016,-0.000155776,-0.00233663,-0.00988889,-0.148333,0.200012,0.000184016,0.000155776,0.00233663,0.00988889,0.148333
0.159,-1.24E-05,-0.00018636,-0.000156764,-0.00235147,-0.00988886,-0.148333,0.200012,0.00018636,0.000156764,0.00235147,0.00988886,0.148333
0.16,-1.26E-05,-0.000188719,-0.000157753,-0.0023663,-0.00988883,-0.148332,0.200013,0.000188719,0.000157753,0.0023663,0.00988883,0.148332
0.161,-1.27E-05,-0.000191092,-0.000158742,-0.00238113,-0.0098888,-0.148332,0.200013,0.000191092,0.000158742,0.00238113,0.0098888,0.148332
0.162,-1.29E-05,-0.000193481,-0.000159731,-0.00239597,-0.00988876,-0.148331,0.200013,0.000193481,0.000159731,0.00239597,0.00988876,0.148331
0.163,-1.31E-05,-0.000195884,-0.00016072,-0.0024108,-0.00988873,-0.148331,0.200013,0.000195884,0.00016072,0.0024108,0.00988873,0.148331
0.164,-1.32E-05,-0.000198302,-0.000161709,-0.00242563,-0.0098887,-0.148331,0.200013,0.000198302,0.000161709,0.00242563,0.0098887,0.148331
0.165,-1.34E-05,-0.000200735,-0.000162698,-0.00244047,-0.00988867,-0.14833,0.200013,0.000200735,0.000162698,0.00244047,0.00988867,0.14833
0.166,-1.35E-05,-0.000203183,-0.000163687,-0.0024553,-0.00988864,-0.14833,0.200014,0.000203183,0.000163687,0.0024553,0.00988864,0.14833
0.167,-1.37E-05,-0.000205646,-0.000164675,-0.00247013,-0.0098886,-0.148329,0.200014,0.000205646,0.000164675,0.00247013,0.0098886,0.148329
0.168,-1.39E-05,-0.000208124,-0.000165664,-0.00248496,-0.00988857,-0.148329,0.200014,0.000208124,0.000165664,0.00248496,0.00988857,0.148329
