time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
0.119,0.0035105,0,0.05925,0,5,0,0.203511,0,0.05925,0,5,0,0.40351,0,0.05925,0,5,0
0.12,0.00357,0,0.05975,0,5,0,0.20357,0,0.05975,0,5,0,0.40357,0,0.05975,0,5,0
0.121,0.00363,0,0.06025,0,5,0,0.20363,0,0.06025,0,5,0,0.40363,0,0.06025,0,5,0
0.122,0.0036905,0,0.06075,0,5,0,0.203691,0,0.06075,0,5,0,0.40369,0,0.06075,0,5,0
0.123,0.0037515,0,0.06125,0,5,0,0.203752,0,0.06125,0,5,0,0.403751,0,0.06125,0,5,0
0.124,0.003813,0,0.06175,0,5,0,0.203813,0,0.06175,0,5,0,0.403813,0,0.06175,0,5,0
0.125,0.003875,0,0.06225,0,5,0,0.203875,0,0.06225,0,5,0,0.403875,0,0.06225,0,5,0
0.126,0.0039375,0,0.06275,0,5,0,0.203938,0,0.06275,0,5,0,0.403937,0,0.06275,0,5,0
0.127,0.0040005,0,0.06325,0,5,0,0.204001,0,0.06325,0,5,0,0.404,0,0.06325,0,5,0
0.128,0.004064,0,0.06375,0,5,0,0.204064,0,0.06375,0,5,0,0.404064,0,0.06375,0,5,0
0.129,0.004128,0,0.06425,0,5,0,0.204128,0,0.06425,0,5,0,0.404128,0,0.06425,0,5,0
0.13,0.0041925,0,0.06475,0,5,0,0.204193,0,0.06475,0,5,0,0.404192,0,0.06475,0,5,0
0.131,0.0042575,0,0.06525,0,5,0,0.204258,0,0.06525,0,5,0,0.404257,0,0.06525,0,5,0
0.132,0.004323,0,0.06575,0,5,0,0.204323,0,0.06575,0,5,0,0.404323,0,0.06575,0,5,0
0.133,0.004389,0,0.06625,0,5,0,0.204389,0,0.06625,0,5,0,0.404389,0,0.06625,0,5,0
0.134,0.0044555,0,0.06675,0,5,0,0.204456,0,0.06675,0,5,0,0.404455,0,0.06675,0,5,0
0.135,0.0045225,0,0.06725,0,5,0,0.204523,0,0.06725,0,5,0,0.404522,0,0.06725,0,5,0
0.136,0.00459,0,0.06775,0,5,0,0.20459,0,0.06775,0,5,0,0.40459,0,0.06775,0,5,0
0.137,0.004658,0,0.06825,0,5,0,0.204658,0,0.06825,0,5,0,0.404658,0,0.06825,0,5,0
0.138,0.0047265,0,0.06875,0,5,0,0.204727,0,0.06875,0,5,0,0.404726,0,0.06875,0,5,0
0.139,0.0047955,0,0.06925,0,5,0,0.204796,0,0.06925,0,5,0,0.404795,0,0.06925,0,5,0
0.14,0.004865,0,0.06975,0,5,0,0.204865,0,0.06975,0,5,0,0.404865,0,0.06975,0,5,0
0.141,0.004935,0,0.07025,0,5,0,0.204935,0,0.07025,0,5,0,0.404935,0,0.07025,0,5,0
0.142,0.0050055,0,0.07075,0,5,0,0.205006,0,0.07075,0,5,0,0.405005,0,0.07075,0,5,0
0.143,0.0050765,0,0.07125,0,5,0,0.205077,0,0.07125,0,5,0,0.405076,0,0.07125,0,5,0
0.144,0.005148,0,0.07175,0,5,0,0.205148,0,0.07175,0,5,0,0.405148,0,0.07175,0,5,0
0.145,0.00522,0,0.07225,0,5,0,0.20522,0,0.07225,0,5,0,0.40522,0,0.07225,0,5,0
0.146,0.0052925,0,0.07275,0,5,0,0.205293,0,0.07275,0,5,0,0.405292,0,0.07275,0,5,0
0.147,0.0053655,0,0.07325,0,5,0,0.205366,0,0.07325,0,5,0,0.405365,0,0.07325,0,5,0
0.148,0.005439,0,0.07375,0,5,0,0.205439,0,0.07375,0,5,0,0.405439,0,0.07375,0,5,0
0.149,0.005513,0,0.07425,0,5,0,0.205513,0,0.07425,0,5,0,0.405513,0,0.07425,0,5,0
0.15,0.0055875,0,0.07475,0,5,0,0.205588,0,0.07475,0,5,0,0.405587,0,0.07475,0,5,0
0.151,0.0056625,0,0.07525,0,5,0,0.205663,0,0.07525,0,5,0,0.405662,0,0.07525,0,5,0
0.152,0.005738,0,0.07575,0,5,0,0.205738,0,0.07575,0,5,0,0.405738,0,0.07575,0,5,0
0.153,0.005814,0,0.07625,0,5,0,0.205814,0,0.07625,0,5,0,0.405814,0,0.07625,0,5,0
0.154,0.0058905,0,0.07675,0,5,0,0.205891,0,0.07675,0,5,0,0.40589,0,0.07675,0,5,0
0.155,0.0059675,0,0.07725,0,5,0,0.205968,0,0.07725,0,5,0,0.405967,0,0.07725,0,5,0
0.156,0.006045,0,0.07775,0,5,0,0.206045,0,0.07775,0,5,0,0.406045,0,0.07775,0,5,0
0.157,0.006123,0,0.07825,0,5,0,0.206123,0,0.07825,0,5,0,0.406123,0,0.07825,0,5,0
0.158,0.0062015,0,0.07875,0,5,0,0.206202,0,0.07875,0,5,0,0.406201,0,0.07875,0,5,0
0.159,0.0062805,0,0.07925,0,5,0,0.206281,0,0.07925,0,5,0,0.40628,0,0.07925,0,5,0
0.16,0.00636,0,0.07975,0,5,0,0.20636,0,0.07975,0,5,0,0.40636,0,0.07975,0,5,0
0.161,0.00644,0,0.08025,0,5,0,0.20644,0,0.08025,0,5,0,0.40644,0,0.08025,0,5,0
0.162,0.0065205,0,0.08075,0,5,0,0.206521,0,0.08075,0,5,0,0.40652,0,0.08075,0,5,0
0.163,0.0066015,0,0.08125,0,5,0,0.206602,0,0.08125,0,5,0,0.406601,0,0.08125,0,5,0
0.164,0.006683,0,0.08175,0,5,0,0.206683,0,0.08175,0,5,0,0.406683,0,0.08175,0,5,0
0.165,0.006765,0,0.08225,0,5,0,0.206765,0,0.08225,0,5,0,0.406765,0,0.08225,0,5,0
0.166,0.0068475,0,0.08275,0,5,0,0.206848,0,0.08275,0,5,0,0.406847,0,0.08275,0,5,0
0.167,0.0069305,0,0.08325,0,5,0,0.206931,0,0.08325,0,5,0,0.40693,0,0.08325,0,5,0
0.168,0.007014,0,0.08375,0,5,0,0.207014,0,0.08375,0,5,0,0.407014,0,0.08375,0,5,0
0.169,0.007098,0,0.08425,0,5,0,0.207098,0,0.08425,0,5,0,0.407098,0,0.08425,0,5,0
0.17,0.0071825,0,0.08475,0,5,0,0.207183,0,0.08475,0,5,0,0.407182,0,0.08475,0,5,0
0.171,0.0072675,0,0.08525,0,5,0,0.207268,0,0.08525,0,5,0,0.407267,0,0.08525,0,5,0
0.172,0.007353,0,0.08575,0,5,0,0.207353,0,0.08575,0,5,0,0.407353,0,0.08575,0,5,0
0.173,0.007439,0,0.08625,0,5,0,0.207439,0,0.08625,0,5,0,0.407439,0,0.08625,0,5,0
0.174,0.0075255,0,0.08675,0,5,0,0.207526,0,0.08675,0,5,0,0.407525,0,0.08675,0,5,0
0.175,0.0076125,0,0.08725,0,5,0,0.207613,0,0.08725,0,5,0,0.407612,0,0.08725,0,5,0
0.176,0.0077,0,0.08775,0,5,0,0.2077,0,0.08775,0,5,0,0.4077,0,0.08775,0,5,0
0.177,0.007788,0,0.08825,0,5,0,0.207788,0,0.08825,0,5,0,0.407788,0,0.08825,0,5,0
0.178,0.0078765,0,0.08875,0,5,0,0.207877,0,0.08875,0,5,0,0.407876,0,0.08875,0,5,0
0.179,0.0079655,0,0.08925,0,5,0,0.207966,0,0.08925,0,5,0,0.407965,0,0.08925,0,5,0
0.18,0.008055,0,0.08975,0,5,0,0.208055,0,0.08975,0,5,0,0.408055,0,0.08975,0,5,0
0.181,0.008145,0,0.09025,0,5,0,0.208145,0,0.09025,0,5,0,0.408145,0,0.09025,0,5,0
0.182,0.0082355,0,0.09075,0,5,0,0.208236,0,0.09075,0,5,0,0.408235,0,0.09075,0,5,0
0.183,0.0083265,0,0.09125,0,5,0,0.208327,0,0.09125,0,5,0,0.408326,0,0.09125,0,5,0
0.184,0.008418,0,0.09175,0,5,0,0.208418,0,0.09175,0,5,0,0.408418,0,0.09175,0,5,0
0.185,0.00851,0,0.09225,0,5,0,0.20851,0,0.09225,0,5,0,0.40851,0,0.09225,0,5,0
0.186,0.0086025,0,0.09275,0,5,0,0.208603,0,0.09275,0,5,0,0.408602,0,0.09275,0,5,0
0.187,0.0086955,0,0.09325,0,5,0,0.208696,0,0.09325,0,5,0,0.408695,0,0.09325,0,5,0
0.188,0.008789,0,0.09375,0,5,0,0.208789,0,0.09375,0,5,0,0.408789,0,0.09375,0,5,0
0.189,0.008883,0,0.09425,0,5,0,0.208883,0,0.09425,0,5,0,0.408883,0,0.09425,0,5,0
0.19,0.0089775,0,0.09475,0,5,0,0.208978,0,0.09475,0,5,0,0.408977,0,0.09475,0,5,0
0.191,0.0090725,0,0.09525,0,5,0,0.209073,0,0.09525,0,5,0,0.409072,0,0.09525,0,5,0
0.192,0.009168,0,0.09575,0,5,0,0.209168,0,0.09575,0,5,0,0.409168,0,0.09575,0,5,0
0.193,0.009264,0,0.09625,0,5,0,0.209264,0,0.09625,0,5,0,0.409264,0,0.09625,0,5,0
0.194,0.0093605,0,0.09675,0,5,0,0.209361,0,0.09675,0,5,0,0.40936,0,0.09675,0,5,0
0.195,0.0094575,0,0.09725,0,5,0,0.209458,0,0.09725,0,5,0,0.409457,0,0.09725,0,5,0
0.196,0.009555,0,0.09775,0,5,0,0.209555,0,0.09775,0,5,0,0.409555,0,0.09775,0,5,0
0.197,0.009653,0,0.09825,0,5,0,0.209653,0,0.09825,0,5,0,0.409653,0,0.09825,0,5,0
0.198,0.0097515,0,0.09875,0,5,0,0.209752,0,0.09875,0,5,0,0.409751,0,0.09875,0,5,0
0.199,0.0098505,0,0.09925,0,5,0,0.209851,0,0.09925,0,5,0,0.40985,0,0.09925,0,5,0
0.2,0.00995,0,0.09975,0,5,0,0.20995,0,0.09975,0,5,0,0.40995,0,0.09975,0,5,0
0.201,0.01005,0,0.10025,0,5,0,0.21005,0,0.10025,0,5,0,0.41005,0,0.10025,0,5,0
0.202,0.0101505,0,0.10075,0,5,0,0.210151,0,0.10075,0,5,0,0.41015,0,0.10075,0,5,0
0.203,0.0102515,0,0.10125,0,5,0,0.210252,0,0.10125,0,5,0,0.410251,0,0.10125,0,5,0
0.204,0.010353,0,0.10175,0,5,0,0.210353,0,0.10175,0,5,0,0.410353,0,0.10175,0,5,0
0.205,0.010455,0,0.10225,0,5,0,0.210455,0,0.10225,0,5,0,0.410455,0,0.10225,0,5,0
0.206,0.0105575,0,0.10275,0,5,0,0.210558,0,0.10275,0,5,0,0.410557,0,0.10275,0,5,0
0.207,0.0106605,0,0.10325,0,5,0,0.210661,0,0.10325,0,5,0,0.41066,0,0.10325,0,5,0
0.208,0.010764,0,0.10375,0,5,0,0.210764,0,0.10375,0,5,0,0.410764,0,0.10375,0,5,0
0.209,0.010868,0,0.10425,0,5,0,0.210868,0,0.10425,0,5,0,0.410868,0,0.10425,0,5,0
0.21,0.0109725,0,0.10475,0,5,0,0.210973,0,0.10475,0,5,0,0.410972,0,0.10475,0,5,0
0.211,0.0110775,0,0.10525,0,5,0,0.211078,0,0.10525,0,5,0,0.411077,0,0.10525,0,5,0
0.212,0.011183,0,0.10575,0,5,0,0.211183,0,0.10575,0,5,0,0.411183,0,0.10575,0,5,0
0.213,0.011289,0,0.10625,0,5,0,0.211289,0,0.10625,0,5,0,0.411289,0,0.10625,0,5,0
0.214,0.0113955,0,0.10675,0,5,0,0.211396,0,0.10675,0,5,0,0.411395,0,0.10675,0,5,0
0.215,0.0115025,0,0.10725,0,5,0,0.211503,0,0.10725,0,5,0,0.411502,0,0.10725,0,5,0
0.216,0.01161,0,0.10775,0,5,0,0.21161,0,0.10775,0,5,0,0.41161,0,0.10775,0,5,0
0.217,0.011718,0,0.10825,0,5,0,0.211718,0,0.10825,0,5,0,0.411718,0,0.10825,0,5,0
0.218,0.0118265,0,0.10875,0,5,0,0.211827,0,0.10875,0,5,0,0.411826,0,0.10875,0,5,0
0.219,0.0119355,0,0.10925,0,5,0,0.211936,0,0.10925,0,5,0,0.411935,0,0.10925,0,5,0
0.22,0.012045,0,0.10975,0,5,0,0.212045,0,0.10975,0,5,0,0.412045,0,0.10975,0,5,0
0.221,0.012155,0,0.11025,0,5,0,0.212155,0,0.11025,0,5,0,0.412155,0,0.11025,0,5,0
0.222,0.0122655,0,0.11075,0,5,0,0.212266,0,0.11075,0,5,0,0.412265,0,0.11075,0,5,0
0.223,0.0123765,0,0.11125,0,5,0,0.212377,0,0.11125,0,5,0,0.412376,0,0.11125,0,5,0
0.224,0.012488,0,0.11175,0,5,0,0.212488,0,0.11175,0,5,0,0.412488,0,0.11175,0,5,0
0.225,0.0126,0,0.11225,0,5,0,0.2126,0,0.11225,0,5,0,0.4126,0,0.11225,0,5,0
0.226,0.0127125,0,0.11275,0,5,0,0.212713,0,0.11275,0,5,0,0.412712,0,0.11275,0,5,0
0.227,0.0128255,0,0.11325,0,5,0,0.212826,0,0.11325,0,5,0,0.412825,0,0.11325,0,5,0
0.228,0.012939,0,0.11375,0,5,0,0.212939,0,0.11375,0,5,0,0.412939,0,0.11375,0,5,0
0.229,0.013053,0,0.11425,0,5,0,0.213053,0,0.11425,0,5,0,0.413053,0,0.11425,0,5,0
0.23,0.0131675,0,0.11475,0,5,0,0.213168,0,0.11475,0,5,0,0.413167,0,0.11475,0,5,0
0.231,0.0132825,0,0.11525,0,5,0,0.213283,0,0.11525,0,5,0,0.413282,0,0.11525,0,5,0
0.232,0.013398,0,0.11575,0,5,0,0.213398,0,0.11575,0,5,0,0.413398,0,0.11575,0,5,0
0.233,0.013514,0,0.11625,0,5,0,0.213514,0,0.11625,0,5,0,0.413514,0,0.11625,0,5,0
0.234,0.0136305,0,0.11675,0,5,0,0.213631,0,0.11675,0,5,0,0.41363,0,0.11675,0,5,0
0.235,0.0137475,0,0.11725,0,5,0,0.213748,0,0.11725,0,5,0,0.413747,0,0.11725,0,5,0
0.236,0.013865,0,0.11775,0,5,0,0.213865,0,0.11775,0,5,0,0.413865,0,0.11775,0,5,0
