time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,,1,2.718281828,
0.017,-2.23E-06,0,-0.000270183,0,-0.163749,0,0.200002,0,0.000270183,0,0.163749,0,,19,178482301,0.983143685
0.018,-2.51E-06,0,-0.000286558,0,-0.163749,0,0.200003,0,0.000286558,0,0.163749,0,,20,485165195.4,0.982161032
0.019,-2.80E-06,0,-0.000302933,0,-0.16375,0,0.200003,0,0.000302933,0,0.16375,0,,21,1318815734,0.981179362
0.02,-3.11E-06,0,-0.000319308,0,-0.16375,0,0.200003,0,0.000319308,0,0.16375,0,,22,3584912846,0.980198673
0.021,-3.44E-06,0,-0.000335683,0,-0.163751,0,0.200003,0,0.000335683,0,0.163751,0,,23,9744803446,0.979218965
0.022,-3.78E-06,0,-0.000352058,0,-0.163751,0,0.200004,0,0.000352058,0,0.163751,0,,24,26489122130,0.978240235
0.023,-4.14E-06,0,-0.000368433,0,-0.163752,0,0.200004,0,0.000368433,0,0.163752,0,,25,72004899337,0.977262484
0.024,-4.52E-06,0,-0.000384808,0,-0.163752,0,0.200005,0,0.000384808,0,0.163752,0,,26,1.9573E+11,0.97628571
0.025,-4.91E-06,0,-0.000401183,0,-0.163753,0,0.200005,0,0.000401183,0,0.163753,0,,27,5.32048E+11,0.975309912
0.026,-5.32E-06,0,-0.000417559,0,-0.163753,0,0.200005,0,0.000417559,0,0.163753,0,,28,1.44626E+12,0.97433509
0.027,-5.75E-06,0,-0.000433934,0,-0.163754,0,0.200006,0,0.000433934,0,0.163754,0,,29,3.93133E+12,0.973361242
0.028,-6.19E-06,0,-0.000450309,0,-0.163754,0,0.200006,0,0.000450309,0,0.163754,0,,30,1.06865E+13,0.972388367
0.029,-6.65E-06,0,-0.000466685,0,-0.163755,0,0.200007,0,0.000466685,0,0.163755,0,,31,2.90488E+13,0.971416464
0.03,-7.12E-06,0,-0.00048306,0,-0.163755,0,0.200007,0,0.00048306,0,0.163755,0,,32,7.8963E+13,0.970445534
0.031,-7.61E-06,0,-0.000499436,0,-0.163756,0,0.200008,0,0.000499436,0,0.163756,0,,33,2.14644E+14,0.969475573
0.032,-8.12E-06,0,-0.000515812,0,-0.163757,0,0.200008,0,0.000515812,0,0.163757,0,,34,5.83462E+14,0.968506582
0.033,-8.65E-06,0,-0.000532187,0,-0.163757,0,0.200009,0,0.000532187,0,0.163757,0,,35,1.58601E+15,0.96753856
0.034,-9.19E-06,0,-0.000548563,0,-0.163758,0,0.200009,0,0.000548563,0,0.163758,0,,36,4.31123E+15,0.966571505
0.035,-9.74E-06,0,-0.000564939,0,-0.163759,0,0.20001,0,0.000564939,0,0.163759,0,,37,1.17191E+16,0.965605416
0.036,-1.03E-05,0,-0.000581315,0,-0.16376,0,0.20001,0,0.000581315,0,0.16376,0,,38,3.18559E+16,0.964640293
0.037,-1.09E-05,0,-0.000597691,0,-0.16376,0,0.200011,0,0.000597691,0,0.16376,0,,39,8.65934E+16,0.963676135
0.038,-1.15E-05,0,-0.000614067,0,-0.163761,0,0.200012,0,0.000614067,0,0.163761,0,,40,2.35385E+17,0.962712941
0.039,-1.21E-05,0,-0.000630443,0,-0.163762,0,0.200012,0,0.000630443,0,0.163762,0,,41,6.39843E+17,0.961750709
0.04,-1.28E-05,0,-0.000646819,0,-0.163763,0,0.200013,0,0.000646819,0,0.163763,0,,42,1.73927E+18,0.960789439
0.041,-1.34E-05,0,-0.000663196,0,-0.163764,0,0.200013,0,0.000663196,0,0.163764,0,,43,4.72784E+18,0.95982913
0.042,-1.41E-05,0,-0.000679572,0,-0.163765,0,0.200014,0,0.000679572,0,0.163765,0,,44,1.28516E+19,0.958869781
0.043,-1.48E-05,0,-0.000695949,0,-0.163766,0,0.200015,0,0.000695949,0,0.163766,0,,45,3.49343E+19,0.95791139
0.044,-1.55E-05,0,-0.000712325,0,-0.163766,0,0.200015,0,0.000712325,0,0.163766,0,,46,9.49612E+19,0.956953957
0.045,-1.62E-05,0,-0.000728702,0,-0.163767,0,0.200016,0,0.000728702,0,0.163767,0,,47,2.58131E+20,0.955997482
0.046,-1.69E-05,0,-0.000745079,0,-0.163768,0,0.200017,0,0.000745079,0,0.163768,0,,48,7.01674E+20,0.955041962
0.047,-1.77E-05,0,-0.000761456,0,-0.163769,0,0.200018,0,0.000761456,0,0.163769,0,,49,1.90735E+21,0.954087398
0.048,-1.85E-05,0,-0.000777833,0,-0.16377,0,0.200018,0,0.000777833,0,0.16377,0,,50,5.18471E+21,0.953133787
0.049,-1.93E-05,0,-0.00079421,0,-0.163771,0,0.200019,0,0.00079421,0,0.163771,0,,,,0.95218113
0.05,-2.01E-05,0,-0.000810587,0,-0.163772,0,0.20002,0,0.000810587,0,0.163772,0,,,,0.951229425
0.051,-2.09E-05,0,-0.000826964,0,-0.163773,0,0.200021,0,0.000826964,0,0.163773,0,,,,0.950278671
0.052,-2.17E-05,0,-0.000843342,0,-0.163775,0,0.200022,0,0.000843342,0,0.163775,0,,,,0.949328867
0.053,-2.26E-05,0,-0.000859719,0,-0.163776,0,0.200023,0,0.000859719,0,0.163776,0,,,,0.948380012
0.054,-2.34E-05,0,-0.000876097,0,-0.163777,0,0.200023,0,0.000876097,0,0.163777,0,,,,0.947432107
0.055,-2.43E-05,0,-0.000892474,0,-0.163778,0,0.200024,0,0.000892474,0,0.163778,0,,,,0.946485148
0.056,-2.52E-05,0,-0.000908852,0,-0.163779,0,0.200025,0,0.000908852,0,0.163779,0,,,,0.945539136
0.057,-2.61E-05,0,-0.00092523,0,-0.16378,0,0.200026,0,0.00092523,0,0.16378,0,,,,0.944594069
0.058,-2.71E-05,0,-0.000941608,0,-0.163782,0,0.200027,0,0.000941608,0,0.163782,0,,,,0.943649947
0.059,-2.80E-05,0,-0.000957987,0,-0.163783,0,0.200028,0,0.000957987,0,0.163783,0,,,,0.942706769
0.06,-2.90E-05,0,-0.000974365,0,-0.163784,0,0.200029,0,0.000974365,0,0.163784,0,,,,0.941764534
0.061,-3.00E-05,0,-0.000990743,0,-0.163785,0,0.20003,0,0.000990743,0,0.163785,0,,,,0.94082324
0.062,-3.10E-05,0,-0.00100712,0,-0.163787,0,0.200031,0,0.00100712,0,0.163787,0,,,,0.939882887
0.063,-3.20E-05,0,-0.0010235,0,-0.163788,0,0.200032,0,0.0010235,0,0.163788,0,,,,0.938943474
0.064,-3.30E-05,0,-0.00103988,0,-0.163789,0,0.200033,0,0.00103988,0,0.163789,0,,,,0.938005
0.065,-3.41E-05,0,-0.00105626,0,-0.163791,0,0.200034,0,0.00105626,0,0.163791,0,,,,0.937067463
0.066,-3.51E-05,0,-0.00107264,0,-0.163792,0,0.200035,0,0.00107264,0,0.163792,0,,,,0.936130864
0.067,-3.62E-05,0,-0.00108902,0,-0.163794,0,0.200036,0,0.00108902,0,0.163794,0,,,,0.935195201
0.068,-3.73E-05,0,-0.0011054,0,-0.163795,0,0.200037,0,0.0011054,0,0.163795,0,,,,0.934260474
0.069,-3.84E-05,0,-0.00112178,0,-0.163796,0,0.200038,0,0.00112178,0,0.163796,0,,,,0.93332668
0.07,-3.95E-05,0,-0.00113816,0,-0.163798,0,0.20004,0,0.00113816,0,0.163798,0,,,,0.93239382
0.071,-4.07E-05,0,-0.00115454,0,-0.163799,0,0.200041,0,0.00115454,0,0.163799,0,,,,0.931461892
0.072,-4.19E-05,0,-0.00117092,0,-0.163801,0,0.200042,0,0.00117092,0,0.163801,0,,,,0.930530896
0.073,-4.30E-05,0,-0.0011873,0,-0.163803,0,0.200043,0,0.0011873,0,0.163803,0,,,,0.92960083
0.074,-4.42E-05,0,-0.00120368,0,-0.163804,0,0.200044,0,0.00120368,0,0.163804,0,,,,0.928671694
0.075,-4.54E-05,0,-0.00122006,0,-0.163806,0,0.200045,0,0.00122006,0,0.163806,0,,,,0.927743486
0.076,-4.67E-05,0,-0.00123644,0,-0.163807,0,0.200047,0,0.00123644,0,0.163807,0,,,,0.926816207
0.077,-4.79E-05,0,-0.00125282,0,-0.163809,0,0.200048,0,0.00125282,0,0.163809,0,,,,0.925889854
0.078,-4.92E-05,0,-0.0012692,0,-0.163811,0,0.200049,0,0.0012692,0,0.163811,0,,,,0.924964427
0.079,-5.05E-05,0,-0.00128558,0,-0.163812,0,0.20005,0,0.00128558,0,0.163812,0,,,,0.924039924
0.08,-5.17E-05,0,-0.00130196,0,-0.163814,0,0.200052,0,0.00130196,0,0.163814,0,,,,0.923116346
0.081,-5.31E-05,0,-0.00131834,0,-0.163816,0,0.200053,0,0.00131834,0,0.163816,0,,,,0.922193691
0.082,-5.44E-05,0,-0.00133472,0,-0.163817,0,0.200054,0,0.00133472,0,0.163817,0,,,,0.921271959
0.083,-5.57E-05,0,-0.00135111,0,-0.163819,0,0.200056,0,0.00135111,0,0.163819,0,,,,0.920351147
0.084,-5.71E-05,0,-0.00136749,0,-0.163821,0,0.200057,0,0.00136749,0,0.163821,0,,,,0.919431256
0.085,-5.85E-05,0,-0.00138387,0,-0.163823,0,0.200058,0,0.00138387,0,0.163823,0,,,,0.918512284
0.086,-5.99E-05,0,-0.00140025,0,-0.163825,0,0.20006,0,0.00140025,0,0.163825,0,,,,0.917594231
0.087,-6.13E-05,0,-0.00141664,0,-0.163826,0,0.200061,0,0.00141664,0,0.163826,0,,,,0.916677096
0.088,-6.27E-05,0,-0.00143302,0,-0.163828,0,0.200063,0,0.00143302,0,0.163828,0,,,,0.915760877
0.089,-6.41E-05,0,-0.0014494,0,-0.16383,0,0.200064,0,0.0014494,0,0.16383,0,,,,0.914845574
0.09,-6.56E-05,0,-0.00146578,0,-0.163832,0,0.200066,0,0.00146578,0,0.163832,0,,,,0.913931185
0.091,-6.71E-05,0,-0.00148217,0,-0.163834,0,0.200067,0,0.00148217,0,0.163834,0,,,,0.913017711
0.092,-6.86E-05,0,-0.00149855,0,-0.163836,0,0.200069,0,0.00149855,0,0.163836,0,,,,0.91210515
0.093,-7.01E-05,0,-0.00151493,0,-0.163838,0,0.20007,0,0.00151493,0,0.163838,0,,,,0.9111935
0.094,-7.16E-05,0,-0.00153132,0,-0.16384,0,0.200072,0,0.00153132,0,0.16384,0,,,,0.910282762
0.095,-7.31E-05,0,-0.0015477,0,-0.163842,0,0.200073,0,0.0015477,0,0.163842,0,,,,0.909372934
0.096,-7.47E-05,0,-0.00156409,0,-0.163844,0,0.200075,0,0.00156409,0,0.163844,0,,,,0.908464016
0.097,-7.62E-05,0,-0.00158047,0,-0.163846,0,0.200076,0,0.00158047,0,0.163846,0,,,,0.907556006
0.098,-7.78E-05,0,-0.00159686,0,-0.163848,0,0.200078,0,0.00159686,0,0.163848,0,,,,0.906648904
0.099,-7.94E-05,0,-0.00161324,0,-0.16385,0,0.200079,0,0.00161324,0,0.16385,0,,,,0.905742708
0.1,-8.11E-05,0,-0.00162963,0,-0.163852,0,0.200081,0,0.00162963,0,0.163852,0,,,,0.904837418
0.101,-8.27E-05,0,-0.00164601,0,-0.163854,0,0.200083,0,0.00164601,0,0.163854,0,,,,0.903933033
0.102,-8.44E-05,0,-0.0016624,0,-0.163857,0,0.200084,0,0.0016624,0,0.163857,0,,,,0.903029552
0.103,-8.60E-05,0,-0.00167878,0,-0.163859,0,0.200086,0,0.00167878,0,0.163859,0,,,,0.902126973
0.104,-8.77E-05,0,-0.00169517,0,-0.163861,0,0.200088,0,0.00169517,0,0.163861,0,,,,0.901225297
0.105,-8.94E-05,0,-0.00171156,0,-0.163863,0,0.200089,0,0.00171156,0,0.163863,0,,,,0.900324523
0.106,-9.11E-05,0,-0.00172794,0,-0.163866,0,0.200091,0,0.00172794,0,0.163866,0,,,,0.899424648
0.107,-9.29E-05,0,-0.00174433,0,-0.163868,0,0.200093,0,0.00174433,0,0.163868,0,,,,0.898525673
0.108,-9.46E-05,0,-0.00176072,0,-0.16387,0,0.200095,0,0.00176072,0,0.16387,0,,,,0.897627596
0.109,-9.64E-05,0,-0.0017771,0,-0.163872,0,0.200096,0,0.0017771,0,0.163872,0,,,,0.896730417
0.11,-9.82E-05,0,-0.00179349,0,-0.163875,0,0.200098,0,0.00179349,0,0.163875,0,,,,0.895834135
0.111,-1.00E-04,0,-0.00180988,0,-0.163877,0,0.2001,0,0.00180988,0,0.163877,0,,,,0.894938749
0.112,-0.000101798,0,-0.00182627,0,-0.163879,0,0.200102,0,0.00182627,0,0.163879,0,,,,0.894044258
0.113,-0.000103633,0,-0.00184265,0,-0.163882,0,0.200104,0,0.00184265,0,0.163882,0,,,,0.89315066
0.114,-0.000105484,0,-0.00185904,0,-0.163884,0,0.200105,0,0.00185904,0,0.163884,0,,,,0.892257956
0.115,-0.000107351,0,-0.00187543,0,-0.163887,0,0.200107,0,0.00187543,0,0.163887,0,,,,0.891366144
0.116,-0.000109235,0,-0.00189182,0,-0.163889,0,0.200109,0,0.00189182,0,0.163889,0,,,,0.890475223
0.117,-0.000111135,0,-0.00190821,0,-0.163892,0,0.200111,0,0.00190821,0,0.163892,0,,,,0.889585193
0.118,-0.000113051,0,-0.0019246,0,-0.163894,0,0.200113,0,0.0019246,0,0.163894,0,,,,0.888696053
0.119,-0.000114984,0,-0.00194099,0,-0.163897,0,0.200115,0,0.00194099,0,0.163897,0,,,,0.887807801
0.12,-0.000116933,0,-0.00195738,0,-0.163899,0,0.200117,0,0.00195738,0,0.163899,0,,,,0.886920437
0.121,-0.000118899,0,-0.00197377,0,-0.163902,0,0.200119,0,0.00197377,0,0.163902,0,,,,0.88603396
0.122,-0.000120881,0,-0.00199016,0,-0.163904,0,0.200121,0,0.00199016,0,0.163904,0,,,,0.885148369
0.123,-0.000122879,0,-0.00200655,0,-0.163907,0,0.200123,0,0.00200655,0,0.163907,0,,,,0.884263663
0.124,-0.000124894,0,-0.00202294,0,-0.16391,0,0.200125,0,0.00202294,0,0.16391,0,,,,0.883379841
0.125,-0.000126925,0,-0.00203933,0,-0.163912,0,0.200127,0,0.00203933,0,0.163912,0,,,,0.882496903
0.126,-0.000128972,0,-0.00205572,0,-0.163915,0,0.200129,0,0.00205572,0,0.163915,0,,,,0.881614847
0.127,-0.000131036,0,-0.00207211,0,-0.163918,0,0.200131,0,0.00207211,0,0.163918,0,,,,0.880733673
0.128,-0.000133116,0,-0.0020885,0,-0.16392,0,0.200133,0,0.0020885,0,0.16392,0,,,,0.879853379
0.129,-0.000135213,0,-0.0021049,0,-0.163923,0,0.200135,0,0.0021049,0,0.163923,0,,,,0.878973966
0.13,-0.000137326,0,-0.00212129,0,-0.163926,0,0.200137,0,0.00212129,0,0.163926,0,,,,0.878095431
0.131,-0.000139456,0,-0.00213768,0,-0.163929,0,0.200139,0,0.00213768,0,0.163929,0,,,,0.877217774
0.132,-0.000141602,0,-0.00215407,0,-0.163932,0,0.200142,0,0.00215407,0,0.163932,0,,,,0.876340995
0.133,-0.000143764,0,-0.00217047,0,-0.163934,0,0.200144,0,0.00217047,0,0.163934,0,,,,0.875465092
0.134,-0.000145943,0,-0.00218686,0,-0.163937,0,0.200146,0,0.00218686,0,0.163937,0,,,,0.874590065
0.135,-0.000148138,0,-0.00220326,0,-0.16394,0,0.200148,0,0.00220326,0,0.16394,0,,,,0.873715912
0.136,-0.000150349,0,-0.00221965,0,-0.163943,0,0.20015,0,0.00221965,0,0.163943,0,,,,0.872842632
0.137,-0.000152577,0,-0.00223604,0,-0.163946,0,0.200153,0,0.00223604,0,0.163946,0,,,,0.871970226
0.138,-0.000154821,0,-0.00225244,0,-0.163949,0,0.200155,0,0.00225244,0,0.163949,0,,,,0.871098692
0.139,-0.000157082,0,-0.00226883,0,-0.163952,0,0.200157,0,0.00226883,0,0.163952,0,,,,0.870228028
0.14,-0.000159359,0,-0.00228523,0,-0.163955,0,0.200159,0,0.00228523,0,0.163955,0,,,,0.869358235
0.141,-0.000161652,0,-0.00230162,0,-0.163958,0,0.200162,0,0.00230162,0,0.163958,0,,,,0.868489312
0.142,-0.000163962,0,-0.00231802,0,-0.163961,0,0.200164,0,0.00231802,0,0.163961,0,,,,0.867621256
0.143,-0.000166288,0,-0.00233442,0,-0.163964,0,0.200166,0,0.00233442,0,0.163964,0,,,,0.866754069
0.144,-0.000168631,0,-0.00235081,0,-0.163967,0,0.200169,0,0.00235081,0,0.163967,0,,,,0.865887748
0.145,-0.00017099,0,-0.00236721,0,-0.16397,0,0.200171,0,0.00236721,0,0.16397,0,,,,0.865022293
0.146,-0.000173365,0,-0.00238361,0,-0.163973,0,0.200173,0,0.00238361,0,0.163973,0,,,,0.864157703
0.147,-0.000175757,0,-0.00240001,0,-0.163976,0,0.200176,0,0.00240001,0,0.163976,0,,,,0.863293977
0.148,-0.000178165,0,-0.0024164,0,-0.163979,0,0.200178,0,0.0024164,0,0.163979,0,,,,0.862431115
0.149,-0.00018059,0,-0.0024328,0,-0.163983,0,0.200181,0,0.0024328,0,0.163983,0,,,,0.861569115
0.15,-0.000183031,0,-0.0024492,0,-0.163986,0,0.200183,0,0.0024492,0,0.163986,0,,,,0.860707976
0.151,-0.000185488,0,-0.0024656,0,-0.163989,0,0.200185,0,0.0024656,0,0.163989,0,,,,0.859847699
0.152,-0.000187962,0,-0.002482,0,-0.163992,0,0.200188,0,0.002482,0,0.163992,0,,,,0.858988281
0.153,-0.000190452,0,-0.0024984,0,-0.163996,0,0.20019,0,0.0024984,0,0.163996,0,,,,0.858129722
0.154,-0.000192959,0,-0.0025148,0,-0.163999,0,0.200193,0,0.0025148,0,0.163999,0,,,,0.857272021
0.155,-0.000195482,0,-0.0025312,0,-0.164002,0,0.200195,0,0.0025312,0,0.164002,0,,,,0.856415177
0.156,-0.000198021,0,-0.0025476,0,-0.164005,0,0.200198,0,0.0025476,0,0.164005,0,,,,0.85555919
0.157,-0.000200577,0,-0.002564,0,-0.164009,0,0.200201,0,0.002564,0,0.164009,0,,,,0.854704059
0.158,-0.000203149,0,-0.0025804,0,-0.164012,0,0.200203,0,0.0025804,0,0.164012,0,,,,0.853849782
0.159,-0.000205738,0,-0.0025968,0,-0.164016,0,0.200206,0,0.0025968,0,0.164016,0,,,,0.852996359
0.16,-0.000208343,0,-0.0026132,0,-0.164019,0,0.200208,0,0.0026132,0,0.164019,0,,,,0.852143789
0.161,-0.000210964,0,-0.0026296,0,-0.164022,0,0.200211,0,0.0026296,0,0.164022,0,,,,0.851292071
0.162,-0.000213602,0,-0.00264601,0,-0.164026,0,0.200214,0,0.00264601,0,0.164026,0,,,,0.850441205
0.163,-0.000216256,0,-0.00266241,0,-0.164029,0,0.200216,0,0.00266241,0,0.164029,0,,,,0.849591188
0.164,-0.000218927,0,-0.00267881,0,-0.164033,0,0.200219,0,0.00267881,0,0.164033,0,,,,0.848742022
0.165,-0.000221614,0,-0.00269522,0,-0.164036,0,0.200222,0,0.00269522,0,0.164036,0,,,,0.847893704
0.166,-0.000224317,0,-0.00271162,0,-0.16404,0,0.200224,0,0.00271162,0,0.16404,0,,,,0.847046234
0.167,-0.000227037,0,-0.00272802,0,-0.164043,0,0.200227,0,0.00272802,0,0.164043,0,,,,0.846199611
0.168,-0.000229773,0,-0.00274443,0,-0.164047,0,0.20023,0,0.00274443,0,0.164047,0,,,,0.845353835
0.169,-0.000232526,0,-0.00276083,0,-0.164051,0,0.200233,0,0.00276083,0,0.164051,0,,,,0.844508903
0.17,-0.000235295,0,-0.00277724,0,-0.164054,0,0.200235,0,0.00277724,0,0.164054,0,,,,0.843664817
0.171,-0.000238081,0,-0.00279364,0,-0.164058,0,0.200238,0,0.00279364,0,0.164058,0,,,,0.842821573
0.172,-0.000240882,0,-0.00281005,0,-0.164062,0,0.200241,0,0.00281005,0,0.164062,0,,,,0.841979173
0.173,-0.000243701,0,-0.00282646,0,-0.164065,0,0.200244,0,0.00282646,0,0.164065,0,,,,0.841137615
0.174,-0.000246535,0,-0.00284286,0,-0.164069,0,0.200247,0,0.00284286,0,0.164069,0,,,,0.840296898
0.175,-0.000249386,0,-0.00285927,0,-0.164073,0,0.200249,0,0.00285927,0,0.164073,0,,,,0.839457021
0.176,-0.000252254,0,-0.00287568,0,-0.164076,0,0.200252,0,0.00287568,0,0.164076,0,,,,0.838617983
0.177,-0.000255138,0,-0.00289208,0,-0.16408,0,0.200255,0,0.00289208,0,0.16408,0,,,,0.837779785
0.178,-0.000258038,0,-0.00290849,0,-0.164084,0,0.200258,0,0.00290849,0,0.164084,0,,,,0.836942423
0.179,-0.000260955,0,-0.0029249,0,-0.164088,0,0.200261,0,0.0029249,0,0.164088,0,,,,0.836105899
0.18,-0.000263888,0,-0.00294131,0,-0.164092,0,0.200264,0,0.00294131,0,0.164092,0,,,,0.835270211
0.181,-0.000266837,0,-0.00295772,0,-0.164095,0,0.200267,0,0.00295772,0,0.164095,0,,,,0.834435359
0.182,-0.000269803,0,-0.00297413,0,-0.164099,0,0.20027,0,0.00297413,0,0.164099,0,,,,0.83360134
0.183,-0.000272786,0,-0.00299054,0,-0.164103,0,0.200273,0,0.00299054,0,0.164103,0,,,,0.832768156
0.184,-0.000275784,0,-0.00300695,0,-0.164107,0,0.200276,0,0.00300695,0,0.164107,0,,,,0.831935804
0.185,-0.000278799,0,-0.00302336,0,-0.164111,0,0.200279,0,0.00302336,0,0.164111,0,,,,0.831104284
0.186,-0.000281831,0,-0.00303977,0,-0.164115,0,0.200282,0,0.00303977,0,0.164115,0,,,,0.830273595
0.187,-0.000284879,0,-0.00305618,0,-0.164119,0,0.200285,0,0.00305618,0,0.164119,0,,,,0.829443736
0.188,-0.000287943,0,-0.0030726,0,-0.164123,0,0.200288,0,0.0030726,0,0.164123,0,,,,0.828614707
0.189,-0.000291024,0,-0.00308901,0,-0.164127,0,0.200291,0,0.00308901,0,0.164127,0,,,,0.827786507
0.19,-0.000294121,0,-0.00310542,0,-0.164131,0,0.200294,0,0.00310542,0,0.164131,0,,,,0.826959134
0.191,-0.000297235,0,-0.00312184,0,-0.164135,0,0.200297,0,0.00312184,0,0.164135,0,,,,0.826132588
0.192,-0.000300365,0,-0.00313825,0,-0.164139,0,0.2003,0,0.00313825,0,0.164139,0,,,,0.825306868
0.193,-0.000303512,0,-0.00315466,0,-0.164143,0,0.200304,0,0.00315466,0,0.164143,0,,,,0.824481974
0.194,-0.000306674,0,-0.00317108,0,-0.164148,0,0.200307,0,0.00317108,0,0.164148,0,,,,0.823657904
0.195,-0.000309854,0,-0.00318749,0,-0.164152,0,0.20031,0,0.00318749,0,0.164152,0,,,,0.822834658
0.196,-0.000313049,0,-0.00320391,0,-0.164156,0,0.200313,0,0.00320391,0,0.164156,0,,,,0.822012235
0.197,-0.000316262,0,-0.00322032,0,-0.16416,0,0.200316,0,0.00322032,0,0.16416,0,,,,0.821190633
0.198,-0.00031949,0,-0.00323674,0,-0.164164,0,0.200319,0,0.00323674,0,0.164164,0,,,,0.820369853
0.199,-0.000322735,0,-0.00325316,0,-0.164169,0,0.200323,0,0.00325316,0,0.164169,0,,,,0.819549893
0.2,-0.000325996,0,-0.00326957,0,-0.164173,0,0.200326,0,0.00326957,0,0.164173,0,,,,0.818730753
0.201,-0.000329274,0,-0.00328599,0,-0.164177,0,0.200329,0,0.00328599,0,0.164177,0,,,,0.817912432
0.202,-0.000332568,0,-0.00330241,0,-0.164181,0,0.200333,0,0.00330241,0,0.164181,0,,,,0.817094928
0.203,-0.000335879,0,-0.00331883,0,-0.164186,0,0.200336,0,0.00331883,0,0.164186,0,,,,0.816278241
0.204,-0.000339206,0,-0.00333525,0,-0.16419,0,0.200339,0,0.00333525,0,0.16419,0,,,,0.815462371
0.205,-0.000342549,0,-0.00335167,0,-0.164195,0,0.200343,0,0.00335167,0,0.164195,0,,,,0.814647316
0.206,-0.000345909,0,-0.00336809,0,-0.164199,0,0.200346,0,0.00336809,0,0.164199,0,,,,0.813833076
0.207,-0.000349286,0,-0.00338451,0,-0.164203,0,0.200349,0,0.00338451,0,0.164203,0,,,,0.81301965
0.208,-0.000352678,0,-0.00340093,0,-0.164208,0,0.200353,0,0.00340093,0,0.164208,0,,,,0.812207037
0.209,-0.000356088,0,-0.00341735,0,-0.164212,0,0.200356,0,0.00341735,0,0.164212,0,,,,0.811395236
0.21,-0.000359513,0,-0.00343377,0,-0.164217,0,0.20036,0,0.00343377,0,0.164217,0,,,,0.810584246
0.211,-0.000362955,0,-0.00345019,0,-0.164221,0,0.200363,0,0.00345019,0,0.164221,0,,,,0.809774067
0.212,-0.000366413,0,-0.00346661,0,-0.164226,0,0.200366,0,0.00346661,0,0.164226,0,,,,0.808964698
0.213,-0.000369888,0,-0.00348304,0,-0.16423,0,0.20037,0,0.00348304,0,0.16423,0,,,,0.808156137
0.214,-0.00037338,0,-0.00349946,0,-0.164235,0,0.200373,0,0.00349946,0,0.164235,0,,,,0.807348385
0.215,-0.000376887,0,-0.00351588,0,-0.164239,0,0.200377,0,0.00351588,0,0.164239,0,,,,0.80654144
0.216,-0.000380411,0,-0.00353231,0,-0.164244,0,0.20038,0,0.00353231,0,0.164244,0,,,,0.805735302
0.217,-0.000383952,0,-0.00354873,0,-0.164249,0,0.200384,0,0.00354873,0,0.164249,0,,,,0.804929969
0.218,-0.000387509,0,-0.00356516,0,-0.164253,0,0.200388,0,0.00356516,0,0.164253,0,,,,0.804125442
0.219,-0.000391082,0,-0.00358158,0,-0.164258,0,0.200391,0,0.00358158,0,0.164258,0,,,,0.803321718
0.22,-0.000394672,0,-0.00359801,0,-0.164263,0,0.200395,0,0.00359801,0,0.164263,0,,,,0.802518798
