time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y
0.34,-1.63E-06,-1.63E-05,-9.66E-05,-0.000968916,-0.0283465,-0.284408,0.2,0,1.27E-20,0,1.55E-17,0,0.400002,1.63E-05,9.66E-05,0.000968916,0.0283465,0.284408
0.35,-1.72E-06,-1.73E-05,-9.94E-05,-0.000997342,-0.0283181,-0.284124,0.2,0,1.41E-20,0,1.20E-17,0,0.400002,1.73E-05,9.94E-05,0.000997342,0.0283181,0.284124
0.36,-1.83E-06,-1.83E-05,-0.000102234,-0.00102574,-0.0282897,-0.283839,0.2,0,1.54E-20,0,1.37E-17,0,0.400002,1.83E-05,0.000102234,0.00102574,0.0282897,0.283839
0.37,-1.93E-06,-1.94E-05,-0.000105061,-0.00105411,-0.0282614,-0.283555,0.2,0,1.67E-20,0,1.37E-17,0,0.400002,1.94E-05,0.000105061,0.00105411,0.0282614,0.283555
0.38,-2.04E-06,-2.04E-05,-0.000107886,-0.00108245,-0.0282331,-0.283271,0.2,0,1.81E-20,0,1.37E-17,0,0.400002,2.04E-05,0.000107886,0.00108245,0.0282331,0.283271
0.39,-2.14E-06,-2.15E-05,-0.000110708,-0.00111076,-0.0282048,-0.282987,0.2,0,1.95E-20,0,1.37E-17,0,0.400002,2.15E-05,0.000110708,0.00111076,0.0282048,0.282987
0.4,-2.26E-06,-2.26E-05,-0.000113527,-0.00113905,-0.0281765,-0.282704,0.2,0,2.10E-20,0,1.72E-17,0,0.400002,2.26E-05,0.000113527,0.00113905,0.0281765,0.282704
0.41,-2.37E-06,-2.38E-05,-0.000116343,-0.0011673,-0.0281483,-0.28242,0.2,0,2.26E-20,0,1.54E-17,0,0.400002,2.38E-05,0.000116343,0.0011673,0.0281483,0.28242
0.42,-2.49E-06,-2.50E-05,-0.000119157,-0.00119553,-0.0281201,-0.282137,0.2,0,2.42E-20,0,1.54E-17,0,0.400002,2.50E-05,0.000119157,0.00119553,0.0281201,0.282137
0.43,-2.61E-06,-2.62E-05,-0.000121967,-0.00122373,-0.0280919,-0.281855,0.2,0,2.57E-20,0,1.54E-17,0,0.400003,2.62E-05,0.000121967,0.00122373,0.0280919,0.281855
0.44,-2.73E-06,-2.74E-05,-0.000124775,-0.0012519,-0.0280638,-0.281572,0.2,0,2.73E-20,0,1.71E-17,0,0.400003,2.74E-05,0.000124775,0.0012519,0.0280638,0.281572
0.45,-2.86E-06,-2.87E-05,-0.00012758,-0.00128005,-0.0280357,-0.28129,0.2,0,2.92E-20,0,2.05E-17,0,0.400003,2.87E-05,0.00012758,0.00128005,0.0280357,0.28129
0.46,-2.99E-06,-3.00E-05,-0.000130382,-0.00130816,-0.0280076,-0.281009,0.2,0,3.12E-20,0,1.88E-17,0,0.400003,3.00E-05,0.000130382,0.00130816,0.0280076,0.281009
0.47,-3.12E-06,-3.13E-05,-0.000133182,-0.00133625,-0.0279795,-0.280727,0.2,0,3.30E-20,-4.16E-21,1.70E-17,-8.33E-17,0.400003,3.13E-05,0.000133182,0.00133625,0.0279795,0.280727
0.48,-3.25E-06,-3.27E-05,-0.000135978,-0.00136431,-0.0279514,-0.280446,0.2,-8.33E-24,3.48E-20,-8.32E-21,1.88E-17,4.16E-20,0.400003,3.27E-05,0.000135978,0.00136431,0.0279514,0.280446
0.49,-3.39E-06,-3.40E-05,-0.000138772,-0.00139234,-0.0279234,-0.280165,0.2,-1.66E-23,3.67E-20,-8.32E-21,2.05E-17,8.32E-20,0.400003,3.40E-05,0.000138772,0.00139234,0.0279234,0.280165
0.5,-3.53E-06,-3.54E-05,-0.000141563,-0.00142034,-0.0278955,-0.279884,0.2,-2.50E-23,3.88E-20,-8.31E-21,2.04E-17,8.32E-20,0.400004,3.54E-05,0.000141563,0.00142034,0.0278955,0.279884
0.51,-3.68E-06,-3.69E-05,-0.000144351,-0.00144831,-0.0278675,-0.279604,0.2,-3.33E-23,4.07E-20,-8.30E-21,1.87E-17,8.31E-20,0.400004,3.69E-05,0.000144351,0.00144831,0.0278675,0.279604
0.52,-3.82E-06,-3.83E-05,-0.000147136,-0.00147626,-0.0278396,-0.279323,0.2,-4.16E-23,4.25E-20,-8.29E-21,1.69E-17,8.30E-20,0.400004,3.83E-05,0.000147136,0.00147626,0.0278396,0.279323
0.53,-3.97E-06,-3.98E-05,-0.000149919,-0.00150418,-0.0278117,-0.279043,0.2,-4.99E-23,4.43E-20,-8.29E-21,1.87E-17,8.29E-20,0.400004,3.98E-05,0.000149919,0.00150418,0.0278117,0.279043
0.54,-4.12E-06,-4.13E-05,-0.000152699,-0.00153207,-0.0277838,-0.278764,0.2,-5.81E-23,4.62E-20,-8.28E-21,1.86E-17,8.29E-20,0.400004,4.13E-05,0.000152699,0.00153207,0.0277838,0.278764
0.55,-4.27E-06,-4.29E-05,-0.000155476,-0.00155993,-0.0277559,-0.278484,0.2,-6.64E-23,4.80E-20,-8.27E-21,1.86E-17,8.28E-20,0.400004,4.29E-05,0.000155476,0.00155993,0.0277559,0.278484
0.56,-4.43E-06,-4.45E-05,-0.00015825,-0.00158777,-0.0277281,-0.278205,0.2,-7.47E-23,5.00E-20,-8.26E-21,2.03E-17,8.27E-20,0.400004,4.45E-05,0.00015825,0.00158777,0.0277281,0.278205
0.57,-4.59E-06,-4.61E-05,-0.000161021,-0.00161557,-0.0277003,-0.277927,0.2,-8.29E-23,5.20E-20,-8.25E-21,2.03E-17,8.26E-20,0.400005,4.61E-05,0.000161021,0.00161557,0.0277003,0.277927
0.58,-4.75E-06,-4.77E-05,-0.00016379,-0.00164335,-0.0276725,-0.277648,0.2,-9.12E-23,5.40E-20,-8.24E-21,1.86E-17,8.25E-20,0.400005,4.77E-05,0.00016379,0.00164335,0.0276725,0.277648
0.59,-4.92E-06,-4.94E-05,-0.000166556,-0.0016711,-0.0276448,-0.27737,0.2,-9.94E-23,5.56E-20,-8.24E-21,1.51E-17,8.24E-20,0.400005,4.94E-05,0.000166556,0.0016711,0.0276448,0.27737
0.6,-5.09E-06,-5.10E-05,-0.000169319,-0.00169883,-0.0276171,-0.277092,0.2,-1.08E-22,5.71E-20,-8.23E-21,1.51E-17,8.24E-20,0.400005,5.10E-05,0.000169319,0.00169883,0.0276171,0.277092
0.61,-5.26E-06,-5.28E-05,-0.000172079,-0.00172652,-0.0275894,-0.276814,0.2,-1.16E-22,5.87E-20,-8.22E-21,1.68E-17,8.23E-20,0.400005,5.28E-05,0.000172079,0.00172652,0.0275894,0.276814
0.62,-5.43E-06,-5.45E-05,-0.000174837,-0.00175419,-0.0275617,-0.276537,0.2,-1.24E-22,6.03E-20,-8.21E-21,1.50E-17,8.22E-20,0.400005,5.45E-05,0.000174837,0.00175419,0.0275617,0.276537
0.63,-5.61E-06,-5.63E-05,-0.000177592,-0.00178183,-0.0275341,-0.276259,0.2,-1.32E-22,6.17E-20,-8.20E-21,1.33E-17,8.21E-20,0.400006,5.63E-05,0.000177592,0.00178183,0.0275341,0.276259
0.64,-5.79E-06,-5.81E-05,-0.000180344,-0.00180944,-0.0275065,-0.275982,0.2,-1.40E-22,6.32E-20,-8.19E-21,1.67E-17,8.20E-20,0.400006,5.81E-05,0.000180344,0.00180944,0.0275065,0.275982
0.65,-5.97E-06,-5.99E-05,-0.000183093,-0.00183703,-0.0274789,-0.275706,0.2,-1.49E-22,6.50E-20,-8.19E-21,1.84E-17,8.19E-20,0.400006,5.99E-05,0.000183093,0.00183703,0.0274789,0.275706
0.66,-6.15E-06,-6.17E-05,-0.000185839,-0.00186458,-0.0274513,-0.275429,0.2,-1.57E-22,6.68E-20,-8.18E-21,1.67E-17,8.19E-20,0.400006,6.17E-05,0.000185839,0.00186458,0.0274513,0.275429
0.67,-6.34E-06,-6.36E-05,-0.000188583,-0.00189211,-0.0274238,-0.275153,0.2,-1.65E-22,6.85E-20,-8.17E-21,1.84E-17,8.18E-20,0.400006,6.36E-05,0.000188583,0.00189211,0.0274238,0.275153
0.68,-6.53E-06,-6.55E-05,-0.000191324,-0.00191961,-0.0273963,-0.274877,0.2,-1.73E-22,7.02E-20,-8.16E-21,1.49E-17,8.17E-20,0.400007,6.55E-05,0.000191324,0.00191961,0.0273963,0.274877
0.69,-6.72E-06,-6.74E-05,-0.000194062,-0.00194709,-0.0273688,-0.274602,0.2,-1.81E-22,7.17E-20,-8.15E-21,1.49E-17,8.16E-20,0.400007,6.74E-05,0.000194062,0.00194709,0.0273688,0.274602
0.7,-6.92E-06,-6.94E-05,-0.000196798,-0.00197453,-0.0273414,-0.274327,0.2,-1.90E-22,7.32E-20,-8.15E-21,1.49E-17,8.15E-20,0.400007,6.94E-05,0.000196798,0.00197453,0.0273414,0.274327
0.71,-7.12E-06,-7.14E-05,-0.000199531,-0.00200195,-0.027314,-0.274051,0.2,-1.98E-22,7.47E-20,-8.14E-21,1.66E-17,8.15E-20,0.400007,7.14E-05,0.000199531,0.00200195,0.027314,0.274051
0.72,-7.32E-06,-7.34E-05,-0.000202261,-0.00202934,-0.0272866,-0.273777,0.2,-2.06E-22,7.62E-20,-8.13E-21,1.31E-17,8.14E-20,0.400007,7.34E-05,0.000202261,0.00202934,0.0272866,0.273777
0.73,-7.52E-06,-7.55E-05,-0.000204988,-0.00205671,-0.0272592,-0.273502,0.2,-2.14E-22,7.76E-20,-8.12E-21,1.49E-17,8.13E-20,0.400008,7.55E-05,0.000204988,0.00205671,0.0272592,0.273502
0.74,-7.73E-06,-7.75E-05,-0.000207713,-0.00208404,-0.0272318,-0.273228,0.2,-2.22E-22,7.88E-20,-1.09E-20,9.63E-18,-5.54E-17,0.400008,7.75E-05,0.000207713,0.00208404,0.0272318,0.273228
0.75,-7.94E-06,-7.96E-05,-0.000210434,-0.00211135,-0.0272045,-0.272954,0.2,-2.36E-22,8.01E-20,-1.37E-20,1.48E-17,1.09E-19,0.400008,7.96E-05,0.000210434,0.00211135,0.0272045,0.272954
0.76,-8.15E-06,-8.17E-05,-0.000213154,-0.00213863,-0.0271772,-0.27268,0.2,-2.49E-22,8.15E-20,-1.36E-20,1.31E-17,1.37E-19,0.400008,8.17E-05,0.000213154,0.00213863,0.0271772,0.27268
0.77,-8.36E-06,-8.39E-05,-0.00021587,-0.00216589,-0.02715,-0.272407,0.2,-2.63E-22,8.29E-20,-1.36E-20,1.48E-17,1.36E-19,0.400008,8.39E-05,0.00021587,0.00216589,0.02715,0.272407
0.78,-8.58E-06,-8.61E-05,-0.000218584,-0.00219312,-0.0271227,-0.272134,0.2,-2.77E-22,8.43E-20,-1.36E-20,1.30E-17,1.36E-19,0.400009,8.61E-05,0.000218584,0.00219312,0.0271227,0.272134
0.79,-8.80E-06,-8.83E-05,-0.000221294,-0.00222032,-0.0270955,-0.271861,0.2,-2.90E-22,8.56E-20,-1.36E-20,1.48E-17,1.36E-19,0.400009,8.83E-05,0.000221294,0.00222032,0.0270955,0.271861
0.8,-9.02E-06,-9.05E-05,-0.000224003,-0.00224749,-0.0270683,-0.271588,0.2,-3.04E-22,8.71E-20,-1.36E-20,1.48E-17,1.36E-19,0.400009,9.05E-05,0.000224003,0.00224749,0.0270683,0.271588
0.81,-9.25E-06,-9.28E-05,-0.000226708,-0.00227463,-0.0270412,-0.271316,0.2,-3.17E-22,8.86E-20,-1.36E-20,1.47E-17,1.36E-19,0.400009,9.28E-05,0.000226708,0.00227463,0.0270412,0.271316
0.82,-9.48E-06,-9.51E-05,-0.000229411,-0.00230175,-0.027014,-0.271043,0.2,-3.31E-22,9.01E-20,-1.36E-20,1.47E-17,1.36E-19,0.400009,9.51E-05,0.000229411,0.00230175,0.027014,0.271043
0.83,-9.71E-06,-9.74E-05,-0.000232111,-0.00232884,-0.0269869,-0.270772,0.2,-3.44E-22,9.15E-20,-1.35E-20,1.47E-17,1.36E-19,0.40001,9.74E-05,0.000232111,0.00232884,0.0269869,0.270772
0.84,-9.94E-06,-9.97E-05,-0.000234808,-0.00235591,-0.0269599,-0.2705,0.2,-3.58E-22,9.30E-20,-1.35E-20,1.47E-17,1.35E-19,0.40001,9.97E-05,0.000234808,0.00235591,0.0269599,0.2705
0.85,-1.02E-05,-0.000102096,-0.000237503,-0.00238294,-0.0269328,-0.270229,0.2,-3.72E-22,9.43E-20,-1.35E-20,1.12E-17,1.35E-19,0.40001,0.000102096,0.000237503,0.00238294,0.0269328,0.270229
0.86,-1.04E-05,-0.000104493,-0.000240195,-0.00240995,-0.0269058,-0.269958,0.2,-3.85E-22,9.55E-20,-1.35E-20,1.29E-17,1.35E-19,0.40001,0.000104493,0.000240195,0.00240995,0.0269058,0.269958
0.87,-1.07E-05,-0.000106916,-0.000242884,-0.00243693,-0.0268788,-0.269687,0.2,-3.99E-22,9.68E-20,-1.35E-20,1.29E-17,1.35E-19,0.400011,0.000106916,0.000242884,0.00243693,0.0268788,0.269687
0.88,-1.09E-05,-0.000109367,-0.000245571,-0.00246389,-0.0268518,-0.269416,0.2,-4.12E-22,9.82E-20,-1.35E-20,1.46E-17,1.35E-19,0.400011,0.000109367,0.000245571,0.00246389,0.0268518,0.269416
0.89,-1.11E-05,-0.000111844,-0.000248254,-0.00249082,-0.0268248,-0.269146,0.2,-4.26E-22,9.96E-20,-1.35E-20,1.29E-17,1.35E-19,0.400011,0.000111844,0.000248254,0.00249082,0.0268248,0.269146
0.9,-1.14E-05,-0.000114348,-0.000250936,-0.00251772,-0.0267979,-0.268876,0.2,-4.39E-22,1.01E-19,-1.35E-20,1.29E-17,1.35E-19,0.400011,0.000114348,0.000250936,0.00251772,0.0267979,0.268876
0.91,-1.16E-05,-0.000116879,-0.000253614,-0.00254459,-0.026771,-0.268606,0.2,-4.52E-22,1.02E-19,-1.76E-20,7.67E-18,-8.31E-17,0.400012,0.000116879,0.000253614,0.00254459,0.026771,0.268606
0.92,-1.19E-05,-0.000119437,-0.00025629,-0.00257144,-0.0267442,-0.268337,0.2,-4.74E-22,1.03E-19,-2.17E-20,1.46E-17,1.76E-19,0.400012,0.000119437,0.00025629,0.00257144,0.0267442,0.268337
0.93,-1.22E-05,-0.000122022,-0.000258963,-0.00259826,-0.0267173,-0.268067,0.2,-4.96E-22,1.04E-19,-2.17E-20,1.46E-17,2.17E-19,0.400012,0.000122022,0.000258963,0.00259826,0.0267173,0.268067
0.94,-1.24E-05,-0.000124634,-0.000261633,-0.00262505,-0.0266905,-0.267799,0.2,-5.18E-22,1.06E-19,-2.17E-20,1.63E-17,2.17E-19,0.400012,0.000124634,0.000261633,0.00262505,0.0266905,0.267799
0.95,-1.27E-05,-0.000127272,-0.000264301,-0.00265182,-0.0266637,-0.26753,0.2,-5.39E-22,1.08E-19,-2.17E-20,1.63E-17,2.17E-19,0.400013,0.000127272,0.000264301,0.00265182,0.0266637,0.26753
0.96,-1.30E-05,-0.000129937,-0.000266966,-0.00267856,-0.0266369,-0.267261,0.2,-5.61E-22,1.09E-19,-2.17E-20,1.45E-17,2.17E-19,0.400013,0.000129937,0.000266966,0.00267856,0.0266369,0.267261
0.97,-1.32E-05,-0.000132629,-0.000269628,-0.00270527,-0.0266102,-0.266993,0.2,-5.83E-22,1.11E-19,-2.16E-20,1.28E-17,2.17E-19,0.400013,0.000132629,0.000269628,0.00270527,0.0266102,0.266993
0.98,-1.35E-05,-0.000135348,-0.000272288,-0.00273196,-0.0265835,-0.266725,0.2,-6.04E-22,1.12E-19,-2.16E-20,1.10E-17,2.16E-19,0.400013,0.000135348,0.000272288,0.00273196,0.0265835,0.266725
0.99,-1.38E-05,-0.000138093,-0.000274945,-0.00275862,-0.0265568,-0.266458,0.2,-6.26E-22,1.13E-19,-2.16E-20,1.10E-17,2.16E-19,0.400014,0.000138093,0.000274945,0.00275862,0.0265568,0.266458
