time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
0.029,0,6.05636e-14,0,-7.46806e-06,0,-0.149361,0.1,3,0,7.46806e-06,0,0.149361
0.03,0,3,0,-7.46806e-06,0,0.149361,0.1,1.49361e-08,0,7.46806e-06,0,-0.149361
0.031,0,3,0,7.46806e-06,0,0.149361,0.1,1.49361e-08,0,-7.46806e-06,0,-0.149361
0.032,0,7.37188e-14,0,7.46807e-06,0,-0.149361,0.1,3,0,-7.46807e-06,0,0.149361
0.033,0,7.8478e-14,0,-7.46806e-06,0,-0.149361,0.1,3,0,7.46806e-06,0,0.149361
0.034,0,3,0,-7.46806e-06,0,0.149361,0.1,1.4936e-08,0,7.46806e-06,0,-0.149361
0.035,0,3,0,7.46807e-06,0,0.149361,0.1,1.4936e-08,0,-7.46807e-06,0,-0.149361
0.036,0,9.32587e-14,0,7.46807e-06,0,-0.149361,0.1,3,0,-7.46807e-06,0,0.149361
0.037,0,9.86128e-14,0,-7.46805e-06,0,-0.149361,0.1,3,0,7.46805e-06,0,0.149361
0.038,0,3,0,-7.46805e-06,0,0.149361,0.1,1.4936e-08,0,7.46805e-06,0,-0.149361
0.039,0,3,0,7.46807e-06,0,0.149361,0.1,1.4936e-08,0,-7.46807e-06,0,-0.149361
0.04,0,1.15907e-13,0,7.46807e-06,0,-0.149361,0.1,3,0,-7.46807e-06,0,0.149361
0.041,0,1.21856e-13,0,-7.46805e-06,0,-0.149361,0.1,3,0,7.46805e-06,0,0.149361
0.042,0,3,0,-7.46805e-06,0,0.149361,0.1,1.4936e-08,0,7.46805e-06,0,-0.149361
0.043,0,3,0,7.46807e-06,0,0.149361,0.1,1.4936e-08,0,-7.46807e-06,0,-0.149361
0.044,0,1.40332e-13,0,7.46807e-06,0,-0.149361,0.1,3,0,-7.46807e-06,0,0.149361
0.045,0,1.46876e-13,0,-7.46805e-06,0,-0.149361,0.1,3,0,7.46805e-06,0,0.149361
0.046,0,3,0,-7.46805e-06,0,0.149361,0.1,1.4936e-08,0,7.46805e-06,0,-0.149361
0.047,0,3,0,7.46807e-06,0,0.149361,0.1,1.4936e-08,0,-7.46807e-06,0,-0.149361
0.048,0,1.66978e-13,0,7.46807e-06,0,-0.149361,0.1,3,0,-7.46807e-06,0,0.149361
0.049,0,1.74116e-13,0,-7.46805e-06,0,-0.149361,0.1,3,0,7.46805e-06,0,0.149361
0.05,0,3,0,-7.46805e-06,0,0.149361,0.1,1.49359e-08,0,7.46805e-06,0,-0.149361
0.051,0,3,0,7.46807e-06,0,0.149361,0.1,1.49359e-08,0,-7.46807e-06,0,-0.149361
0.052,0,1.96732e-13,0,7.46807e-06,0,-0.149361,0.1,3,0,-7.46807e-06,0,0.149361
0.053,0,2.04465e-13,0,-7.46805e-06,0,-0.149361,0.1,3,0,7.46805e-06,0,0.149361
0.054,0,3,0,-7.46805e-06,0,0.149361,0.1,1.49359e-08,0,7.46805e-06,0,-0.149361
0.055,0,3,0,7.46807e-06,0,0.149361,0.1,1.49359e-08,0,-7.46807e-06,0,-0.149361
0.056,0,2.28262e-13,0,7.46807e-06,0,-0.149361,0.1,3,0,-7.46807e-06,0,0.149361
0.057,0,2.3659e-13,0,-7.46805e-06,0,-0.149361,0.1,3,0,7.46805e-06,0,0.149361
0.058,0,3,0,-7.46805e-06,0,0.149361,0.1,1.49359e-08,0,7.46805e-06,0,-0.149361
0.059,0,3,0,7.46807e-06,0,0.149361,0.1,1.49359e-08,0,-7.46807e-06,0,-0.149361
0.06,0,2.62013e-13,0,7.46807e-06,0,-0.149361,0.1,3,0,-7.46807e-06,0,0.149361
0.061,0,2.70936e-13,0,-7.46805e-06,0,-0.149361,0.1,3,0,7.46805e-06,0,0.149361
0.062,0,3,0,-7.46805e-06,0,0.149361,0.1,1.49358e-08,0,7.46805e-06,0,-0.149361
0.063,0,3,0,7.46807e-06,0,0.149361,0.1,1.49358e-08,0,-7.46807e-06,0,-0.149361
0.064,0,2.98872e-13,0,7.46807e-06,0,-0.149361,0.1,3,0,-7.46807e-06,0,0.149361
0.065,0,3.0839e-13,0,-7.46805e-06,0,-0.149361,0.1,3,0,7.46805e-06,0,0.149361
0.066,0,3,0,-7.46805e-06,0,0.149361,0.1,1.49358e-08,0,7.46805e-06,0,-0.149361
0.067,0,3,0,7.46807e-06,0,0.149361,0.1,1.49358e-08,0,-7.46807e-06,0,-0.149361
0.068,0,3.37508e-13,0,7.46807e-06,0,-0.149361,0.1,3,0,-7.46807e-06,0,0.149361
0.069,0,3.47621e-13,0,-7.46805e-06,0,-0.149361,0.1,3,0,7.46805e-06,0,0.149361
0.07,0,3,0,-7.46805e-06,0,0.149361,0.1,1.49358e-08,0,7.46805e-06,0,-0.149361
0.071,0,3,0,7.46807e-06,0,0.149361,0.1,1.49358e-08,0,-7.46807e-06,0,-0.149361
0.072,0,3.78364e-13,0,7.46807e-06,0,-0.149361,0.1,3,0,-7.46807e-06,0,0.149361
0.073,0,3.89072e-13,0,-7.46805e-06,0,-0.149361,0.1,3,0,7.46805e-06,0,0.149361
0.074,0,3,0,-7.46805e-06,0,0.149361,0.1,1.49357e-08,0,7.46805e-06,0,-0.149361
0.075,0,3,0,7.46807e-06,0,0.149361,0.1,1.49357e-08,0,-7.46807e-06,0,-0.149361
0.076,0,4.22329e-13,0,7.46807e-06,0,-0.149361,0.1,3,0,-7.46807e-06,0,0.149361
0.077,0,4.33632e-13,0,-7.46805e-06,0,-0.149361,0.1,3,0,7.46805e-06,0,0.149361
0.078,0,3,0,-7.46805e-06,0,0.149361,0.1,1.49357e-08,0,7.46805e-06,0,-0.149361
0.079,0,3,0,7.46807e-06,0,0.149361,0.1,1.49357e-08,0,-7.46807e-06,0,-0.149361
0.08,0,4.68514e-13,0,7.46807e-06,0,-0.149361,0.1,3,0,-7.46807e-06,0,0.149361
0.081,0,4.80412e-13,0,-7.46805e-06,0,-0.149361,0.1,3,0,7.46805e-06,0,0.149361
0.082,0,3,0,-7.46805e-06,0,0.149361,0.1,1.49356e-08,0,7.46805e-06,0,-0.149361
0.083,0,3,0,7.46807e-06,0,0.149361,0.1,1.49356e-08,0,-7.46807e-06,0,-0.149361
0.084,0,5.16476e-13,0,7.46807e-06,0,-0.149361,0.1,3,0,-7.46807e-06,0,0.149361
0.085,0,5.28968e-13,0,-7.46805e-06,0,-0.149361,0.1,3,0,7.46805e-06,0,0.149361
0.086,0,3,0,-7.46805e-06,0,0.149361,0.1,1.49356e-08,0,7.46805e-06,0,-0.149361
0.087,0,3,0,7.46807e-06,0,0.149361,0.1,1.49356e-08,0,-7.46807e-06,0,-0.149361
0.088,0,5.67546e-13,0,7.46807e-06,0,-0.149361,0.1,3,0,-7.46807e-06,0,0.149361
0.089,0,5.80633e-13,0,-7.46805e-06,0,-0.149361,0.1,3,0,7.46805e-06,0,0.149361
0.09,0,3,0,-7.46805e-06,0,0.149361,0.1,1.49355e-08,0,7.46805e-06,0,-0.149361
0.091,0,3,0,7.46807e-06,0,0.149361,0.1,1.49355e-08,0,-7.46807e-06,0,-0.149361
0.092,0,6.20837e-13,0,7.46807e-06,0,-0.149361,0.1,3,0,-7.46807e-06,0,0.149361
0.093,0,6.34519e-13,0,-7.46805e-06,0,-0.149361,0.1,3,0,7.46805e-06,0,0.149361
0.094,0,3,0,-7.46805e-06,0,0.149361,0.1,1.49355e-08,0,7.46805e-06,0,-0.149361
0.095,0,3,0,7.46807e-06,0,0.149361,0.1,1.49355e-08,0,-7.46807e-06,0,-0.149361
0.096,0,6.76348e-13,0,7.46807e-06,0,-0.149361,0.1,3,0,-7.46807e-06,0,0.149361
0.097,0,6.90625e-13,0,-7.46805e-06,0,-0.149361,0.1,3,0,7.46805e-06,0,0.149361
0.098,0,3,0,-7.46805e-06,0,0.149361,0.1,1.49354e-08,0,7.46805e-06,0,-0.149361
0.099,0,3,0,7.46807e-06,0,0.149361,0.1,1.49354e-08,0,-7.46807e-06,0,-0.149361
0.1,0,7.34524e-13,0,7.46808e-06,0,-0.149361,0.1,3,0,-7.46808e-06,0,0.149361
0.101,0,7.49396e-13,0,-7.46805e-06,0,-0.149361,0.1,3,0,7.46805e-06,0,0.149361
0.102,0,3,0,-7.46805e-06,0,0.149361,0.1,1.49354e-08,0,7.46805e-06,0,-0.149361
0.103,0,3,0,7.46808e-06,0,0.149361,0.1,1.49353e-08,0,-7.46808e-06,0,-0.149361
0.104,0,7.9492e-13,0,7.46808e-06,0,-0.149361,0.1,3,0,-7.46808e-06,0,0.149361
0.105,0,8.10387e-13,0,-7.46804e-06,0,-0.149361,0.1,3,0,7.46804e-06,0,0.149361
0.106,0,3,0,-7.46804e-06,0,0.149361,0.1,1.49353e-08,0,7.46804e-06,0,-0.149361
0.107,0,3,0,7.46808e-06,0,0.149361,0.1,1.49353e-08,0,-7.46808e-06,0,-0.149361
0.108,0,8.57536e-13,0,7.46808e-06,0,-0.149361,0.1,3,0,-7.46808e-06,0,0.149361
0.109,0,8.73598e-13,0,-7.46804e-06,0,-0.149361,0.1,3,0,7.46804e-06,0,0.149361
0.11,0,3,0,-7.46804e-06,0,0.149361,0.1,1.49352e-08,0,7.46804e-06,0,-0.149361
0.111,0,3,0,7.46808e-06,0,0.149361,0.1,1.49352e-08,0,-7.46808e-06,0,-0.149361
0.112,0,9.22817e-13,0,7.46808e-06,0,-0.149361,0.1,3,0,-7.46808e-06,0,0.149361
0.113,0,9.39474e-13,0,-7.46804e-06,0,-0.149361,0.1,3,0,7.46804e-06,0,0.149361
0.114,0,3,0,-7.46804e-06,0,0.149361,0.1,1.49352e-08,0,7.46804e-06,0,-0.149361
0.115,0,3,0,7.46808e-06,0,0.149361,0.1,1.49352e-08,0,-7.46808e-06,0,-0.149361
0.116,0,9.90319e-13,0,7.46808e-06,0,-0.149361,0.1,3,0,-7.46808e-06,0,0.149361
0.117,0,1.00757e-12,0,-7.46804e-06,0,-0.149361,0.1,3,0,7.46804e-06,0,0.149361
0.118,0,3,0,-7.46804e-06,0,0.149361,0.1,1.49351e-08,0,7.46804e-06,0,-0.149361
0.119,0,3,0,7.46808e-06,0,0.149361,0.1,1.49351e-08,0,-7.46808e-06,0,-0.149361
0.12,0,1.06004e-12,0,7.46808e-06,0,-0.149361,0.1,3,0,-7.46808e-06,0,0.149361
0.121,0,1.07789e-12,0,-7.46804e-06,0,-0.149361,0.1,3,0,7.46804e-06,0,0.149361
0.122,0,3,0,-7.46804e-06,0,0.149361,0.1,1.4935e-08,0,7.46804e-06,0,-0.149361
0.123,0,3,0,7.46808e-06,0,0.149361,0.1,1.4935e-08,0,-7.46808e-06,0,-0.149361
0.124,0,1.13243e-12,0,7.46808e-06,0,-0.149361,0.1,3,0,-7.46808e-06,0,0.149361
0.125,0,1.15087e-12,0,-7.46804e-06,0,-0.149361,0.1,3,0,7.46804e-06,0,0.149361
0.126,0,3,0,-7.46804e-06,0,0.149361,0.1,1.4935e-08,0,7.46804e-06,0,-0.149361
0.127,0,3,0,7.46808e-06,0,0.149361,0.1,1.49349e-08,0,-7.46808e-06,0,-0.149361
0.128,0,1.20703e-12,0,7.46808e-06,0,-0.149361,0.1,3,0,-7.46808e-06,0,0.149361
0.129,0,1.22607e-12,0,-7.46804e-06,0,-0.149361,0.1,3,0,7.46804e-06,0,0.149361
0.13,0,3,0,-7.46804e-06,0,0.149361,0.1,1.49349e-08,0,7.46804e-06,0,-0.149361
0.131,0,3,0,7.46808e-06,0,0.149361,0.1,1.49349e-08,0,-7.46808e-06,0,-0.149361
0.132,0,1.28431e-12,0,7.46808e-06,0,-0.149361,0.1,3,0,-7.46808e-06,0,0.149361
0.133,0,1.30394e-12,0,-7.46804e-06,0,-0.149361,0.1,3,0,7.46804e-06,0,0.149361
0.134,0,3,0,-7.46804e-06,0,0.149361,0.1,1.49348e-08,0,7.46804e-06,0,-0.149361
0.135,0,3,0,7.46808e-06,0,0.149361,0.1,1.49348e-08,0,-7.46808e-06,0,-0.149361
0.136,0,1.3638e-12,0,7.46808e-06,0,-0.149361,0.1,3,0,-7.46808e-06,0,0.149361
0.137,0,1.38402e-12,0,-7.46804e-06,0,-0.149361,0.1,3,0,7.46804e-06,0,0.149361
0.138,0,3,0,-7.46804e-06,0,0.149361,0.1,1.49347e-08,0,7.46804e-06,0,-0.149361
0.139,0,3,0,7.46808e-06,0,0.149361,0.1,1.49347e-08,0,-7.46808e-06,0,-0.149361
0.14,0,1.44551e-12,0,7.46808e-06,0,-0.149361,0.1,3,0,-7.46808e-06,0,0.149361
0.141,0,1.46633e-12,0,-7.46804e-06,0,-0.149361,0.1,3,0,7.46804e-06,0,0.149361
0.142,0,3,0,-7.46804e-06,0,0.149361,0.1,1.49346e-08,0,7.46804e-06,0,-0.149361
0.143,0,3,0,7.46808e-06,0,0.149361,0.1,1.49346e-08,0,-7.46808e-06,0,-0.149361
0.144,0,1.52989e-12,0,7.46808e-06,0,-0.149361,0.1,3,0,-7.46808e-06,0,0.149361
0.145,0,1.5513e-12,0,-7.46804e-06,0,-0.149361,0.1,3,0,7.46804e-06,0,0.149361
0.146,0,3,0,-7.46804e-06,0,0.149361,0.1,1.49346e-08,0,7.46804e-06,0,-0.149361
0.147,0,3,0,7.46808e-06,0,0.149361,0.1,1.49345e-08,0,-7.46808e-06,0,-0.149361
0.148,0,1.61648e-12,0,7.46808e-06,0,-0.149361,0.1,3,0,-7.46808e-06,0,0.149361
0.149,0,1.63849e-12,0,-7.46804e-06,0,-0.149361,0.1,3,0,7.46804e-06,0,0.149361
0.15,0,3,0,-7.46804e-06,0,0.149361,0.1,1.49345e-08,0,7.46804e-06,0,-0.149361
0.151,0,3,0,7.46808e-06,0,0.149361,0.1,1.49344e-08,0,-7.46808e-06,0,-0.149361
0.152,0,1.7053e-12,0,7.46808e-06,0,-0.149361,0.1,3,0,-7.46808e-06,0,0.149361
0.153,0,1.72791e-12,0,-7.46804e-06,0,-0.149361,0.1,3,0,7.46804e-06,0,0.149361
0.154,0,3,0,-7.46804e-06,0,0.149361,0.1,1.49344e-08,0,7.46804e-06,0,-0.149361
0.155,0,3,0,7.46808e-06,0,0.149361,0.1,1.49344e-08,0,-7.46808e-06,0,-0.149361
0.156,0,1.79678e-12,0,7.46808e-06,0,-0.149361,0.1,3,0,-7.46808e-06,0,0.149361
0.157,0,1.81998e-12,0,-7.46804e-06,0,-0.149361,0.1,3,0,7.46804e-06,0,0.149361
0.158,0,3,0,-7.46804e-06,0,0.149361,0.1,1.49343e-08,0,7.46804e-06,0,-0.149361
0.159,0,3,0,7.46808e-06,0,0.149361,0.1,1.49343e-08,0,-7.46808e-06,0,-0.149361
0.16,0,1.89049e-12,0,7.46808e-06,0,-0.149361,0.1,3,0,-7.46808e-06,0,0.149361
0.161,0,1.91428e-12,0,-7.46804e-06,0,-0.149361,0.1,3,0,7.46804e-06,0,0.149361
0.162,0,3,0,-7.46804e-06,0,0.149361,0.1,1.49342e-08,0,7.46804e-06,0,-0.149361
0.163,0,3,0,7.46808e-06,0,0.149361,0.1,1.49342e-08,0,-7.46808e-06,0,-0.149361
0.164,0,1.98641e-12,0,7.46808e-06,0,-0.149361,0.1,3,0,-7.46808e-06,0,0.149361
0.165,0,2.0108e-12,0,-7.46804e-06,0,-0.149361,0.1,3,0,7.46804e-06,0,0.149361
0.166,0,3,0,-7.46804e-06,0,0.149361,0.1,1.49341e-08,0,7.46804e-06,0,-0.149361
0.167,0,3,0,7.46809e-06,0,0.149361,0.1,1.49341e-08,0,-7.46809e-06,0,-0.149361
0.168,0,2.085e-12,0,7.46809e-06,0,-0.149361,0.1,3,0,-7.46809e-06,0,0.149361
0.169,0,2.10998e-12,0,-7.46804e-06,0,-0.149361,0.1,3,0,7.46804e-06,0,0.149361
0.17,0,3,0,-7.46804e-06,0,0.149361,0.1,1.4934e-08,0,7.46804e-06,0,-0.149361
0.171,0,3,0,7.46809e-06,0,0.149361,0.1,1.4934e-08,0,-7.46809e-06,0,-0.149361
0.172,0,2.18581e-12,0,7.46809e-06,0,-0.149361,0.1,3,0,-7.46809e-06,0,0.149361
0.173,0,2.21139e-12,0,-7.46803e-06,0,-0.149361,0.1,3,0,7.46803e-06,0,0.149361
0.174,0,3,0,-7.46803e-06,0,0.149361,0.1,1.49339e-08,0,7.46803e-06,0,-0.149361
0.175,0,3,0,7.46809e-06,0,0.149361,0.1,1.49339e-08,0,-7.46809e-06,0,-0.149361
0.176,0,2.28884e-12,0,7.46809e-06,0,-0.149361,0.1,3,0,-7.46809e-06,0,0.149361
0.177,0,2.31501e-12,0,-7.46803e-06,0,-0.149361,0.1,3,0,7.46803e-06,0,0.149361
0.178,0,3,0,-7.46803e-06,0,0.149361,0.1,1.49338e-08,0,7.46803e-06,0,-0.149361
0.179,0,3,0,7.46809e-06,0,0.149361,0.1,1.49338e-08,0,-7.46809e-06,0,-0.149361
0.18,0,2.39453e-12,0,7.46809e-06,0,-0.149361,0.1,3,0,-7.46809e-06,0,0.149361
0.181,0,2.4213e-12,0,-7.46803e-06,0,-0.149361,0.1,3,0,7.46803e-06,0,0.149361
0.182,0,3,0,-7.46803e-06,0,0.149361,0.1,1.49337e-08,0,7.46803e-06,0,-0.149361
0.183,0,3,0,7.46809e-06,0,0.149361,0.1,1.49337e-08,0,-7.46809e-06,0,-0.149361
0.184,0,2.50244e-12,0,7.46809e-06,0,-0.149361,0.1,3,0,-7.46809e-06,0,0.149361
0.185,0,2.52981e-12,0,-7.46803e-06,0,-0.149361,0.1,3,0,7.46803e-06,0,0.149361
0.186,0,3,0,-7.46803e-06,0,0.149361,0.1,1.49336e-08,0,7.46803e-06,0,-0.149361
0.187,0,3,0,7.46809e-06,0,0.149361,0.1,1.49335e-08,0,-7.46809e-06,0,-0.149361
0.188,0,2.61258e-12,0,7.46809e-06,0,-0.149361,0.1,3,0,-7.46809e-06,0,0.149361
0.189,0,2.64053e-12,0,-7.46803e-06,0,-0.149361,0.1,3,0,7.46803e-06,0,0.149361
0.19,0,3,0,-7.46803e-06,0,0.149361,0.1,1.49335e-08,0,7.46803e-06,0,-0.149361
0.191,0,3,0,7.46809e-06,0,0.149361,0.1,1.49334e-08,0,-7.46809e-06,0,-0.149361
0.192,0,2.72582e-12,0,7.46809e-06,0,-0.149361,0.1,3,0,-7.46809e-06,0,0.149361
0.193,0,2.75437e-12,0,-7.46803e-06,0,-0.149361,0.1,3,0,7.46803e-06,0,0.149361
0.194,0,3,0,-7.46803e-06,0,0.149361,0.1,1.49333e-08,0,7.46803e-06,0,-0.149361
0.195,0,3,0,7.46809e-06,0,0.149361,0.1,1.49333e-08,0,-7.46809e-06,0,-0.149361
0.196,0,2.84084e-12,0,7.46809e-06,0,-0.149361,0.1,3,0,-7.46809e-06,0,0.149361
0.197,0,2.86999e-12,0,-7.46803e-06,0,-0.149361,0.1,3,0,7.46803e-06,0,0.149361
0.198,0,3,0,-7.46803e-06,0,0.149361,0.1,1.49332e-08,0,7.46803e-06,0,-0.149361
0.199,0,3,0,7.46809e-06,0,0.149361,0.1,1.49332e-08,0,-7.46809e-06,0,-0.149361
0.2,0,2.95808e-12,0,7.46809e-06,0,-0.149361,0.1,3,0,-7.46809e-06,0,0.149361
0.201,0,2.98782e-12,0,-7.46803e-06,0,-0.149361,0.1,3,0,7.46803e-06,0,0.149361
0.202,0,3,0,-7.46803e-06,0,0.149361,0.1,1.49331e-08,0,7.46803e-06,0,-0.149361
0.203,0,3,0,7.46809e-06,0,0.149361,0.1,1.49331e-08,0,-7.46809e-06,0,-0.149361
0.204,0,3.07843e-12,0,7.46809e-06,0,-0.149361,0.1,3,0,-7.46809e-06,0,0.149361
0.205,0,3.10876e-12,0,-7.46803e-06,0,-0.149361,0.1,3,0,7.46803e-06,0,0.149361
0.206,0,3,0,-7.46803e-06,0,0.149361,0.1,1.4933e-08,0,7.46803e-06,0,-0.149361
0.207,0,3,0,7.46809e-06,0,0.149361,0.1,1.4933e-08,0,-7.46809e-06,0,-0.149361
0.208,0,3.20055e-12,0,7.46809e-06,0,-0.149361,0.1,3,0,-7.46809e-06,0,0.149361
0.209,0,3.23148e-12,0,-7.46803e-06,0,-0.149361,0.1,3,0,7.46803e-06,0,0.149361
0.21,0,3,0,-7.46803e-06,0,0.149361,0.1,1.49329e-08,0,7.46803e-06,0,-0.149361
0.211,0,3,0,7.46809e-06,0,0.149361,0.1,1.49328e-08,0,-7.46809e-06,0,-0.149361
0.212,0,3.3249e-12,0,7.46809e-06,0,-0.149361,0.1,3,0,-7.46809e-06,0,0.149361
0.213,0,3.35642e-12,0,-7.46803e-06,0,-0.149361,0.1,3,0,7.46803e-06,0,0.149361
0.214,0,3,0,-7.46803e-06,0,0.149361,0.1,1.49327e-08,0,7.46803e-06,0,-0.149361
0.215,0,3,0,7.46809e-06,0,0.149361,0.1,1.49327e-08,0,-7.46809e-06,0,-0.149361
0.216,0,3.45235e-12,0,7.46809e-06,0,-0.149361,0.1,3,0,-7.46809e-06,0,0.149361
0.217,0,3.48447e-12,0,-7.46803e-06,0,-0.149361,0.1,3,0,7.46803e-06,0,0.149361
0.218,0,3,0,-7.46803e-06,0,0.149361,0.1,1.49326e-08,0,7.46803e-06,0,-0.149361
0.219,0,3,0,7.46809e-06,0,0.149361,0.1,1.49326e-08,0,-7.46809e-06,0,-0.149361
0.22,0,3.58158e-12,0,7.46809e-06,0,-0.149361,0.1,3,0,-7.46809e-06,0,0.149361
0.221,0,3.61429e-12,0,-7.46803e-06,0,-0.149361,0.1,3,0,7.46803e-06,0,0.149361
0.222,0,3,0,-7.46803e-06,0,0.149361,0.1,1.49325e-08,0,7.46803e-06,0,-0.149361
0.223,0,3,0,7.46809e-06,0,0.149361,0.1,1.49325e-08,0,-7.46809e-06,0,-0.149361
0.224,0,3.71303e-12,0,7.46809e-06,0,-0.149361,0.1,3,0,-7.46809e-06,0,0.149361
0.225,0,3.74634e-12,0,-7.46803e-06,0,-0.149361,0.1,3,0,7.46803e-06,0,0.149361
0.226,0,3,0,-7.46803e-06,0,0.149361,0.1,1.49324e-08,0,7.46803e-06,0,-0.149361
0.227,0,3,0,7.46809e-06,0,0.149361,0.1,1.49323e-08,0,-7.46809e-06,0,-0.149361
0.228,0,3.84759e-12,0,7.46809e-06,0,-0.149361,0.1,3,0,-7.46809e-06,0,0.149361
0.229,0,3.88149e-12,0,-7.46803e-06,0,-0.149361,0.1,3,0,7.46803e-06,0,0.149361
0.23,0,3,0,-7.46803e-06,0,0.149361,0.1,1.49322e-08,0,7.46803e-06,0,-0.149361
0.231,0,3,0,7.46809e-06,0,0.149361,0.1,1.49322e-08,0,-7.46809e-06,0,-0.149361
0.232,0,3.98392e-12,0,7.46809e-06,0,-0.149361,0.1,3,0,-7.46809e-06,0,0.149361
0.233,0,4.01842e-12,0,-7.46803e-06,0,-0.149361,0.1,3,0,7.46803e-06,0,0.149361
0.234,0,3,0,-7.46803e-06,0,0.149361,0.1,1.49321e-08,0,7.46803e-06,0,-0.149361
0.235,0,3,0,7.4681e-06,0,0.149361,0.1,1.4932e-08,0,-7.4681e-06,0,-0.149361
0.236,0,4.12248e-12,0,7.4681e-06,0,-0.149361,0.1,3,0,-7.4681e-06,0,0.149361
0.237,0,4.15757e-12,0,-7.46803e-06,0,-0.149361,0.1,3,0,7.46803e-06,0,0.149361
0.238,0,3,0,-7.46803e-06,0,0.149361,0.1,1.49319e-08,0,7.46803e-06,0,-0.149361
0.239,0,3,0,7.4681e-06,0,0.149361,0.1,1.49319e-08,0,-7.4681e-06,0,-0.149361
0.24,0,4.26414e-12,0,7.4681e-06,0,-0.149361,0.1,3,0,-7.4681e-06,0,0.149361
0.241,0,4.29983e-12,0,-7.46802e-06,0,-0.149361,0.1,3,0,7.46802e-06,0,0.149361
0.242,0,3,0,-7.46802e-06,0,0.149361,0.1,1.49318e-08,0,7.46802e-06,0,-0.149361
0.243,0,3,0,7.4681e-06,0,0.149361,0.1,1.49318e-08,0,-7.4681e-06,0,-0.149361
0.244,0,4.40759e-12,0,7.4681e-06,0,-0.149361,0.1,3,0,-7.4681e-06,0,0.149361
0.245,0,4.44387e-12,0,-7.46802e-06,0,-0.149361,0.1,3,0,7.46802e-06,0,0.149361
0.246,0,3,0,-7.46802e-06,0,0.149361,0.1,1.49317e-08,0,7.46802e-06,0,-0.149361
0.247,0,3,0,7.4681e-06,0,0.149361,0.1,1.49316e-08,0,-7.4681e-06,0,-0.149361
0.248,0,4.55325e-12,0,7.4681e-06,0,-0.149361,0.1,3,0,-7.4681e-06,0,0.149361
