time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y
0.068,0.001139,0,0.03375,0,5,0,0.001139,0,0.03375,0,5,0,0.001139,0,0.03375,0,5,0
0.069,0.001173,0,0.03425,0,5,0,0.001173,0,0.03425,0,5,0,0.001173,0,0.03425,0,5,0
0.07,0.0012075,0,0.03475,0,5,0,0.0012075,0,0.03475,0,5,0,0.0012075,0,0.03475,0,5,0
0.071,0.0012425,0,0.03525,0,5,0,0.0012425,0,0.03525,0,5,0,0.0012425,0,0.03525,0,5,0
0.072,0.001278,0,0.03575,0,5,0,0.001278,0,0.03575,0,5,0,0.001278,0,0.03575,0,5,0
0.073,0.001314,0,0.03625,0,5,0,0.001314,0,0.03625,0,5,0,0.001314,0,0.03625,0,5,0
0.074,0.0013505,0,0.03675,0,5,0,0.0013505,0,0.03675,0,5,0,0.0013505,0,0.03675,0,5,0
0.075,0.0013875,0,0.03725,0,5,0,0.0013875,0,0.03725,0,5,0,0.0013875,0,0.03725,0,5,0
0.076,0.001425,0,0.03775,0,5,0,0.001425,0,0.03775,0,5,0,0.001425,0,0.03775,0,5,0
0.077,0.001463,0,0.03825,0,5,0,0.001463,0,0.03825,0,5,0,0.001463,0,0.03825,0,5,0
0.078,0.0015015,0,0.03875,0,5,0,0.0015015,0,0.03875,0,5,0,0.0015015,0,0.03875,0,5,0
0.079,0.0015405,0,0.03925,0,5,0,0.0015405,0,0.03925,0,5,0,0.0015405,0,0.03925,0,5,0
0.08,0.00158,0,0.03975,0,5,0,0.00158,0,0.03975,0,5,0,0.00158,0,0.03975,0,5,0
0.081,0.00162,0,0.04025,0,5,0,0.00162,0,0.04025,0,5,0,0.00162,0,0.04025,0,5,0
0.082,0.0016605,0,0.04075,0,5,0,0.0016605,0,0.04075,0,5,0,0.0016605,0,0.04075,0,5,0
0.083,0.0017015,0,0.04125,0,5,0,0.0017015,0,0.04125,0,5,0,0.0017015,0,0.04125,0,5,0
0.084,0.001743,0,0.04175,0,5,0,0.001743,0,0.04175,0,5,0,0.001743,0,0.04175,0,5,0
0.085,0.001785,0,0.04225,0,5,0,0.001785,0,0.04225,0,5,0,0.001785,0,0.04225,0,5,0
0.086,0.0018275,0,0.04275,0,5,0,0.0018275,0,0.04275,0,5,0,0.0018275,0,0.04275,0,5,0
0.087,0.0018705,0,0.04325,0,5,0,0.0018705,0,0.04325,0,5,0,0.0018705,0,0.04325,0,5,0
0.088,0.001914,0,0.04375,0,5,0,0.001914,0,0.04375,0,5,0,0.001914,0,0.04375,0,5,0
0.089,0.001958,0,0.04425,0,5,0,0.001958,0,0.04425,0,5,0,0.001958,0,0.04425,0,5,0
0.09,0.0020025,0,0.04475,0,5,0,0.0020025,0,0.04475,0,5,0,0.0020025,0,0.04475,0,5,0
0.091,0.0020475,0,0.04525,0,5,0,0.0020475,0,0.04525,0,5,0,0.0020475,0,0.04525,0,5,0
0.092,0.002093,0,0.04575,0,5,0,0.002093,0,0.04575,0,5,0,0.002093,0,0.04575,0,5,0
0.093,0.002139,0,0.04625,0,5,0,0.002139,0,0.04625,0,5,0,0.002139,0,0.04625,0,5,0
0.094,0.0021855,0,0.04675,0,5,0,0.0021855,0,0.04675,0,5,0,0.0021855,0,0.04675,0,5,0
0.095,0.0022325,0,0.04725,0,5,0,0.0022325,0,0.04725,0,5,0,0.0022325,0,0.04725,0,5,0
0.096,0.00228,0,0.04775,0,5,0,0.00228,0,0.04775,0,5,0,0.00228,0,0.04775,0,5,0
0.097,0.002328,0,0.04825,0,5,0,0.002328,0,0.04825,0,5,0,0.002328,0,0.04825,0,5,0
0.098,0.0023765,0,0.04875,0,5,0,0.0023765,0,0.04875,0,5,0,0.0023765,0,0.04875,0,5,0
0.099,0.0024255,0,0.04925,0,5,0,0.0024255,0,0.04925,0,5,0,0.0024255,0,0.04925,0,5,0
0.1,0.002475,0,0.04975,0,5,0,0.002475,0,0.04975,0,5,0,0.002475,0,0.04975,0,5,0
0.101,0.002525,0,0.05025,0,5,0,0.002525,0,0.05025,0,5,0,0.002525,0,0.05025,0,5,0
0.102,0.0025755,0,0.05075,0,5,0,0.0025755,0,0.05075,0,5,0,0.0025755,0,0.05075,0,5,0
0.103,0.0026265,0,0.05125,0,5,0,0.0026265,0,0.05125,0,5,0,0.0026265,0,0.05125,0,5,0
0.104,0.002678,0,0.05175,0,5,0,0.002678,0,0.05175,0,5,0,0.002678,0,0.05175,0,5,0
0.105,0.00273,0,0.05225,0,5,0,0.00273,0,0.05225,0,5,0,0.00273,0,0.05225,0,5,0
0.106,0.0027825,0,0.05275,0,5,0,0.0027825,0,0.05275,0,5,0,0.0027825,0,0.05275,0,5,0
0.107,0.0028355,0,0.05325,0,5,0,0.0028355,0,0.05325,0,5,0,0.0028355,0,0.05325,0,5,0
0.108,0.002889,0,0.05375,0,5,0,0.002889,0,0.05375,0,5,0,0.002889,0,0.05375,0,5,0
0.109,0.002943,0,0.05425,0,5,0,0.002943,0,0.05425,0,5,0,0.002943,0,0.05425,0,5,0
0.11,0.0029975,0,0.05475,0,5,0,0.0029975,0,0.05475,0,5,0,0.0029975,0,0.05475,0,5,0
0.111,0.0030525,0,0.05525,0,5,0,0.0030525,0,0.05525,0,5,0,0.0030525,0,0.05525,0,5,0
0.112,0.003108,0,0.05575,0,5,0,0.003108,0,0.05575,0,5,0,0.003108,0,0.05575,0,5,0
0.113,0.003164,0,0.05625,0,5,0,0.003164,0,0.05625,0,5,0,0.003164,0,0.05625,0,5,0
0.114,0.0032205,0,0.05675,0,5,0,0.0032205,0,0.05675,0,5,0,0.0032205,0,0.05675,0,5,0
0.115,0.0032775,0,0.05725,0,5,0,0.0032775,0,0.05725,0,5,0,0.0032775,0,0.05725,0,5,0
0.116,0.003335,0,0.05775,0,5,0,0.003335,0,0.05775,0,5,0,0.003335,0,0.05775,0,5,0
0.117,0.003393,0,0.05825,0,5,0,0.003393,0,0.05825,0,5,0,0.003393,0,0.05825,0,5,0
0.118,0.0034515,0,0.05875,0,5,0,0.0034515,0,0.05875,0,5,0,0.0034515,0,0.05875,0,5,0
0.119,0.0035105,0,0.05925,0,5,0,0.0035105,0,0.05925,0,5,0,0.0035105,0,0.05925,0,5,0
0.12,0.00357,0,0.05975,0,5,0,0.00357,0,0.05975,0,5,0,0.00357,0,0.05975,0,5,0
0.121,0.00363,0,0.06025,0,5,0,0.00363,0,0.06025,0,5,0,0.00363,0,0.06025,0,5,0
0.122,0.0036905,0,0.06075,0,5,0,0.0036905,0,0.06075,0,5,0,0.0036905,0,0.06075,0,5,0
0.123,0.0037515,0,0.06125,0,5,0,0.0037515,0,0.06125,0,5,0,0.0037515,0,0.06125,0,5,0
0.124,0.003813,0,0.06175,0,5,0,0.003813,0,0.06175,0,5,0,0.003813,0,0.06175,0,5,0
0.125,0.003875,0,0.06225,0,5,0,0.003875,0,0.06225,0,5,0,0.003875,0,0.06225,0,5,0
0.126,0.0039375,0,0.06275,0,5,0,0.0039375,0,0.06275,0,5,0,0.0039375,0,0.06275,0,5,0
0.127,0.0040005,0,0.06325,0,5,0,0.0040005,0,0.06325,0,5,0,0.0040005,0,0.06325,0,5,0
0.128,0.004064,0,0.06375,0,5,0,0.004064,0,0.06375,0,5,0,0.004064,0,0.06375,0,5,0
0.129,0.004128,0,0.06425,0,5,0,0.004128,0,0.06425,0,5,0,0.004128,0,0.06425,0,5,0
0.13,0.0041925,0,0.06475,0,5,0,0.0041925,0,0.06475,0,5,0,0.0041925,0,0.06475,0,5,0
0.131,0.0042575,0,0.06525,0,5,0,0.0042575,0,0.06525,0,5,0,0.0042575,0,0.06525,0,5,0
0.132,0.004323,0,0.06575,0,5,0,0.004323,0,0.06575,0,5,0,0.004323,0,0.06575,0,5,0
0.133,0.004389,0,0.06625,0,5,0,0.004389,0,0.06625,0,5,0,0.004389,0,0.06625,0,5,0
0.134,0.0044555,0,0.06675,0,5,0,0.0044555,0,0.06675,0,5,0,0.0044555,0,0.06675,0,5,0
0.135,0.0045225,0,0.06725,0,5,0,0.0045225,0,0.06725,0,5,0,0.0045225,0,0.06725,0,5,0
0.136,0.00459,0,0.06775,0,5,0,0.00459,0,0.06775,0,5,0,0.00459,0,0.06775,0,5,0
0.137,0.004658,0,0.06825,0,5,0,0.004658,0,0.06825,0,5,0,0.004658,0,0.06825,0,5,0
0.138,0.0047265,0,0.06875,0,5,0,0.0047265,0,0.06875,0,5,0,0.0047265,0,0.06875,0,5,0
0.139,0.0047955,0,0.06925,0,5,0,0.0047955,0,0.06925,0,5,0,0.0047955,0,0.06925,0,5,0
0.14,0.004865,0,0.06975,0,5,0,0.004865,0,0.06975,0,5,0,0.004865,0,0.06975,0,5,0
0.141,0.004935,0,0.07025,0,5,0,0.004935,0,0.07025,0,5,0,0.004935,0,0.07025,0,5,0
0.142,0.0050055,0,0.07075,0,5,0,0.0050055,0,0.07075,0,5,0,0.0050055,0,0.07075,0,5,0
0.143,0.0050765,0,0.07125,0,5,0,0.0050765,0,0.07125,0,5,0,0.0050765,0,0.07125,0,5,0
0.144,0.005148,0,0.07175,0,5,0,0.005148,0,0.07175,0,5,0,0.005148,0,0.07175,0,5,0
0.145,0.00522,0,0.07225,0,5,0,0.00522,0,0.07225,0,5,0,0.00522,0,0.07225,0,5,0
0.146,0.0052925,0,0.07275,0,5,0,0.0052925,0,0.07275,0,5,0,0.0052925,0,0.07275,0,5,0
0.147,0.0053655,0,0.07325,0,5,0,0.0053655,0,0.07325,0,5,0,0.0053655,0,0.07325,0,5,0
0.148,0.005439,0,0.07375,0,5,0,0.005439,0,0.07375,0,5,0,0.005439,0,0.07375,0,5,0
0.149,0.005513,0,0.07425,0,5,0,0.005513,0,0.07425,0,5,0,0.005513,0,0.07425,0,5,0
0.15,0.0055875,0,0.07475,0,5,0,0.0055875,0,0.07475,0,5,0,0.0055875,0,0.07475,0,5,0
0.151,0.0056625,0,0.07525,0,5,0,0.0056625,0,0.07525,0,5,0,0.0056625,0,0.07525,0,5,0
0.152,0.005738,0,0.07575,0,5,0,0.005738,0,0.07575,0,5,0,0.005738,0,0.07575,0,5,0
0.153,0.005814,0,0.07625,0,5,0,0.005814,0,0.07625,0,5,0,0.005814,0,0.07625,0,5,0
0.154,0.0058905,0,0.07675,0,5,0,0.0058905,0,0.07675,0,5,0,0.0058905,0,0.07675,0,5,0
0.155,0.0059675,0,0.07725,0,5,0,0.0059675,0,0.07725,0,5,0,0.0059675,0,0.07725,0,5,0
0.156,0.006045,0,0.07775,0,5,0,0.006045,0,0.07775,0,5,0,0.006045,0,0.07775,0,5,0
0.157,0.006123,0,0.07825,0,5,0,0.006123,0,0.07825,0,5,0,0.006123,0,0.07825,0,5,0
0.158,0.0062015,0,0.07875,0,5,0,0.0062015,0,0.07875,0,5,0,0.0062015,0,0.07875,0,5,0
0.159,0.0062805,0,0.07925,0,5,0,0.0062805,0,0.07925,0,5,0,0.0062805,0,0.07925,0,5,0
0.16,0.00636,0,0.07975,0,5,0,0.00636,0,0.07975,0,5,0,0.00636,0,0.07975,0,5,0
0.161,0.00644,0,0.08025,0,5,0,0.00644,0,0.08025,0,5,0,0.00644,0,0.08025,0,5,0
0.162,0.0065205,0,0.08075,0,5,0,0.0065205,0,0.08075,0,5,0,0.0065205,0,0.08075,0,5,0
0.163,0.0066015,0,0.08125,0,5,0,0.0066015,0,0.08125,0,5,0,0.0066015,0,0.08125,0,5,0
0.164,0.006683,0,0.08175,0,5,0,0.006683,0,0.08175,0,5,0,0.006683,0,0.08175,0,5,0
0.165,0.006765,0,0.08225,0,5,0,0.006765,0,0.08225,0,5,0,0.006765,0,0.08225,0,5,0
0.166,0.0068475,0,0.08275,0,5,0,0.0068475,0,0.08275,0,5,0,0.0068475,0,0.08275,0,5,0
0.167,0.0069305,0,0.08325,0,5,0,0.0069305,0,0.08325,0,5,0,0.0069305,0,0.08325,0,5,0
0.168,0.007014,0,0.08375,0,5,0,0.007014,0,0.08375,0,5,0,0.007014,0,0.08375,0,5,0
0.169,0.007098,0,0.08425,0,5,0,0.007098,0,0.08425,0,5,0,0.007098,0,0.08425,0,5,0
0.17,0.0071825,0,0.08475,0,5,0,0.0071825,0,0.08475,0,5,0,0.0071825,0,0.08475,0,5,0
0.171,0.0072675,0,0.08525,0,5,0,0.0072675,0,0.08525,0,5,0,0.0072675,0,0.08525,0,5,0
0.172,0.007353,0,0.08575,0,5,0,0.007353,0,0.08575,0,5,0,0.007353,0,0.08575,0,5,0
0.173,0.007439,0,0.08625,0,5,0,0.007439,0,0.08625,0,5,0,0.007439,0,0.08625,0,5,0
0.174,0.0075255,0,0.08675,0,5,0,0.0075255,0,0.08675,0,5,0,0.0075255,0,0.08675,0,5,0
0.175,0.0076125,0,0.08725,0,5,0,0.0076125,0,0.08725,0,5,0,0.0076125,0,0.08725,0,5,0
0.176,0.0077,0,0.08775,0,5,0,0.0077,0,0.08775,0,5,0,0.0077,0,0.08775,0,5,0
0.177,0.007788,0,0.08825,0,5,0,0.007788,0,0.08825,0,5,0,0.007788,0,0.08825,0,5,0
0.178,0.0078765,0,0.08875,0,5,0,0.0078765,0,0.08875,0,5,0,0.0078765,0,0.08875,0,5,0
0.179,0.0079655,0,0.08925,0,5,0,0.0079655,0,0.08925,0,5,0,0.0079655,0,0.08925,0,5,0
0.18,0.008055,0,0.08975,0,5,0,0.008055,0,0.08975,0,5,0,0.008055,0,0.08975,0,5,0
0.181,0.008145,0,0.09025,0,5,0,0.008145,0,0.09025,0,5,0,0.008145,0,0.09025,0,5,0
0.182,0.0082355,0,0.09075,0,5,0,0.0082355,0,0.09075,0,5,0,0.0082355,0,0.09075,0,5,0
0.183,0.0083265,0,0.09125,0,5,0,0.0083265,0,0.09125,0,5,0,0.0083265,0,0.09125,0,5,0
0.184,0.008418,0,0.09175,0,5,0,0.008418,0,0.09175,0,5,0,0.008418,0,0.09175,0,5,0
0.185,0.00851,0,0.09225,0,5,0,0.00851,0,0.09225,0,5,0,0.00851,0,0.09225,0,5,0
0.186,0.0086025,0,0.09275,0,5,0,0.0086025,0,0.09275,0,5,0,0.0086025,0,0.09275,0,5,0
0.187,0.0086955,0,0.09325,0,5,0,0.0086955,0,0.09325,0,5,0,0.0086955,0,0.09325,0,5,0
0.188,0.008789,0,0.09375,0,5,0,0.008789,0,0.09375,0,5,0,0.008789,0,0.09375,0,5,0
0.189,0.008883,0,0.09425,0,5,0,0.008883,0,0.09425,0,5,0,0.008883,0,0.09425,0,5,0
0.19,0.0089775,0,0.09475,0,5,0,0.0089775,0,0.09475,0,5,0,0.0089775,0,0.09475,0,5,0
0.191,0.0090725,0,0.09525,0,5,0,0.0090725,0,0.09525,0,5,0,0.0090725,0,0.09525,0,5,0
0.192,0.009168,0,0.09575,0,5,0,0.009168,0,0.09575,0,5,0,0.009168,0,0.09575,0,5,0
0.193,0.009264,0,0.09625,0,5,0,0.009264,0,0.09625,0,5,0,0.009264,0,0.09625,0,5,0
0.194,0.0093605,0,0.09675,0,5,0,0.0093605,0,0.09675,0,5,0,0.0093605,0,0.09675,0,5,0
0.195,0.0094575,0,0.09725,0,5,0,0.0094575,0,0.09725,0,5,0,0.0094575,0,0.09725,0,5,0
0.196,0.009555,0,0.09775,0,5,0,0.009555,0,0.09775,0,5,0,0.009555,0,0.09775,0,5,0
0.197,0.009653,0,0.09825,0,5,0,0.009653,0,0.09825,0,5,0,0.009653,0,0.09825,0,5,0
0.198,0.0097515,0,0.09875,0,5,0,0.0097515,0,0.09875,0,5,0,0.0097515,0,0.09875,0,5,0
0.199,0.0098505,0,0.09925,0,5,0,0.0098505,0,0.09925,0,5,0,0.0098505,0,0.09925,0,5,0
0.2,0.00995,0,0.09975,0,5,0,0.00995,0,0.09975,0,5,0,0.00995,0,0.09975,0,5,0
0.201,0.01005,0,0.10025,0,5,0,0.01005,0,0.10025,0,5,0,0.01005,0,0.10025,0,5,0
0.202,0.0101505,0,0.10075,0,5,0,0.0101505,0,0.10075,0,5,0,0.0101505,0,0.10075,0,5,0
0.203,0.0102515,0,0.10125,0,5,0,0.0102515,0,0.10125,0,5,0,0.0102515,0,0.10125,0,5,0
0.204,0.010353,0,0.10175,0,5,0,0.010353,0,0.10175,0,5,0,0.010353,0,0.10175,0,5,0
0.205,0.010455,0,0.10225,0,5,0,0.010455,0,0.10225,0,5,0,0.010455,0,0.10225,0,5,0
0.206,0.0105575,0,0.10275,0,5,0,0.0105575,0,0.10275,0,5,0,0.0105575,0,0.10275,0,5,0
0.207,0.0106605,0,0.10325,0,5,0,0.0106605,0,0.10325,0,5,0,0.0106605,0,0.10325,0,5,0
0.208,0.010764,0,0.10375,0,5,0,0.010764,0,0.10375,0,5,0,0.010764,0,0.10375,0,5,0
0.209,0.010868,0,0.10425,0,5,0,0.010868,0,0.10425,0,5,0,0.010868,0,0.10425,0,5,0
0.21,0.0109725,0,0.10475,0,5,0,0.0109725,0,0.10475,0,5,0,0.0109725,0,0.10475,0,5,0
0.211,0.0110775,0,0.10525,0,5,0,0.0110775,0,0.10525,0,5,0,0.0110775,0,0.10525,0,5,0
0.212,0.011183,0,0.10575,0,5,0,0.011183,0,0.10575,0,5,0,0.011183,0,0.10575,0,5,0
0.213,0.011289,0,0.10625,0,5,0,0.011289,0,0.10625,0,5,0,0.011289,0,0.10625,0,5,0
0.214,0.0113955,0,0.10675,0,5,0,0.0113955,0,0.10675,0,5,0,0.0113955,0,0.10675,0,5,0
0.215,0.0115025,0,0.10725,0,5,0,0.0115025,0,0.10725,0,5,0,0.0115025,0,0.10725,0,5,0
0.216,0.01161,0,0.10775,0,5,0,0.01161,0,0.10775,0,5,0,0.01161,0,0.10775,0,5,0
0.217,0.011718,0,0.10825,0,5,0,0.011718,0,0.10825,0,5,0,0.011718,0,0.10825,0,5,0
0.218,0.0118265,0,0.10875,0,5,0,0.0118265,0,0.10875,0,5,0,0.0118265,0,0.10875,0,5,0
0.219,0.0119355,0,0.10925,0,5,0,0.0119355,0,0.10925,0,5,0,0.0119355,0,0.10925,0,5,0
0.22,0.012045,0,0.10975,0,5,0,0.012045,0,0.10975,0,5,0,0.012045,0,0.10975,0,5,0
0.221,0.012155,0,0.11025,0,5,0,0.012155,0,0.11025,0,5,0,0.012155,0,0.11025,0,5,0
0.222,0.0122655,0,0.11075,0,5,0,0.0122655,0,0.11075,0,5,0,0.0122655,0,0.11075,0,5,0
0.223,0.0123765,0,0.11125,0,5,0,0.0123765,0,0.11125,0,5,0,0.0123765,0,0.11125,0,5,0
0.224,0.012488,0,0.11175,0,5,0,0.012488,0,0.11175,0,5,0,0.012488,0,0.11175,0,5,0
0.225,0.0126,0,0.11225,0,5,0,0.0126,0,0.11225,0,5,0,0.0126,0,0.11225,0,5,0
0.226,0.0127125,0,0.11275,0,5,0,0.0127125,0,0.11275,0,5,0,0.0127125,0,0.11275,0,5,0
0.227,0.0128255,0,0.11325,0,5,0,0.0128255,0,0.11325,0,5,0,0.0128255,0,0.11325,0,5,0
0.228,0.012939,0,0.11375,0,5,0,0.012939,0,0.11375,0,5,0,0.012939,0,0.11375,0,5,0
0.229,0.013053,0,0.11425,0,5,0,0.013053,0,0.11425,0,5,0,0.013053,0,0.11425,0,5,0
0.23,0.0131675,0,0.11475,0,5,0,0.0131675,0,0.11475,0,5,0,0.0131675,0,0.11475,0,5,0
0.231,0.0132825,0,0.11525,0,5,0,0.0132825,0,0.11525,0,5,0,0.0132825,0,0.11525,0,5,0
