time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y
0.65,0.00104,0,0.03225,0,5,0,0.20104,0,0.03225,0,5,0,0.40104,0,0.03225,0,5,0
0.66,0.0010725,0,0.03275,0,5,0,0.201073,0,0.03275,0,5,0,0.401072,0,0.03275,0,5,0
0.67,0.0011055,0,0.03325,0,5,0,0.201106,0,0.03325,0,5,0,0.401105,0,0.03325,0,5,0
0.68,0.001139,0,0.03375,0,5,0,0.201139,0,0.03375,0,5,0,0.401139,0,0.03375,0,5,0
0.69,0.001173,0,0.03425,0,5,0,0.201173,0,0.03425,0,5,0,0.401173,0,0.03425,0,5,0
0.7,0.0012075,0,0.03475,0,5,0,0.201208,0,0.03475,0,5,0,0.401207,0,0.03475,0,5,0
0.71,0.0012425,0,0.03525,0,5,0,0.201243,0,0.03525,0,5,0,0.401242,0,0.03525,0,5,0
0.72,0.001278,0,0.03575,0,5,0,0.201278,0,0.03575,0,5,0,0.401278,0,0.03575,0,5,0
0.73,0.001314,0,0.03625,0,5,0,0.201314,0,0.03625,0,5,0,0.401314,0,0.03625,0,5,0
0.74,0.0013505,0,0.03675,0,5,0,0.201351,0,0.03675,0,5,0,0.40135,0,0.03675,0,5,0
0.75,0.0013875,0,0.03725,0,5,0,0.201388,0,0.03725,0,5,0,0.401387,0,0.03725,0,5,0
0.76,0.001425,0,0.03775,0,5,0,0.201425,0,0.03775,0,5,0,0.401425,0,0.03775,0,5,0
0.77,0.001463,0,0.03825,0,5,0,0.201463,0,0.03825,0,5,0,0.401463,0,0.03825,0,5,0
0.78,0.0015015,0,0.03875,0,5,0,0.201502,0,0.03875,0,5,0,0.401501,0,0.03875,0,5,0
0.79,0.0015405,0,0.03925,0,5,0,0.201541,0,0.03925,0,5,0,0.40154,0,0.03925,0,5,0
0.8,0.00158,0,0.03975,0,5,0,0.20158,0,0.03975,0,5,0,0.40158,0,0.03975,0,5,0
0.81,0.00162,0,0.04025,0,5,0,0.20162,0,0.04025,0,5,0,0.40162,0,0.04025,0,5,0
0.82,0.0016605,0,0.04075,0,5,0,0.201661,0,0.04075,0,5,0,0.40166,0,0.04075,0,5,0
0.83,0.0017015,0,0.04125,0,5,0,0.201702,0,0.04125,0,5,0,0.401701,0,0.04125,0,5,0
0.84,0.001743,0,0.04175,0,5,0,0.201743,0,0.04175,0,5,0,0.401743,0,0.04175,0,5,0
0.85,0.001785,0,0.04225,0,5,0,0.201785,0,0.04225,0,5,0,0.401785,0,0.04225,0,5,0
0.86,0.0018275,0,0.04275,0,5,0,0.201828,0,0.04275,0,5,0,0.401827,0,0.04275,0,5,0
0.87,0.0018705,0,0.04325,0,5,0,0.201871,0,0.04325,0,5,0,0.40187,0,0.04325,0,5,0
0.88,0.001914,0,0.04375,0,5,0,0.201914,0,0.04375,0,5,0,0.401914,0,0.04375,0,5,0
0.89,0.001958,0,0.04425,0,5,0,0.201958,0,0.04425,0,5,0,0.401958,0,0.04425,0,5,0
0.9,0.0020025,0,0.04475,0,5,0,0.202003,0,0.04475,0,5,0,0.402002,0,0.04475,0,5,0
0.91,0.0020475,0,0.04525,0,5,0,0.202048,0,0.04525,0,5,0,0.402047,0,0.04525,0,5,0
0.92,0.002093,0,0.04575,0,5,0,0.202093,0,0.04575,0,5,0,0.402093,0,0.04575,0,5,0
0.93,0.002139,0,0.04625,0,5,0,0.202139,0,0.04625,0,5,0,0.402139,0,0.04625,0,5,0
0.94,0.0021855,0,0.04675,0,5,0,0.202186,0,0.04675,0,5,0,0.402185,0,0.04675,0,5,0
0.95,0.0022325,0,0.04725,0,5,0,0.202233,0,0.04725,0,5,0,0.402232,0,0.04725,0,5,0
0.96,0.00228,0,0.04775,0,5,0,0.20228,0,0.04775,0,5,0,0.40228,0,0.04775,0,5,0
0.97,0.002328,0,0.04825,0,5,0,0.202328,0,0.04825,0,5,0,0.402328,0,0.04825,0,5,0
0.98,0.0023765,0,0.04875,0,5,0,0.202377,0,0.04875,0,5,0,0.402376,0,0.04875,0,5,0
0.99,0.0024255,0,0.04925,0,5,0,0.202426,0,0.04925,0,5,0,0.402425,0,0.04925,0,5,0
