time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
0.111,-9.99803e-05,0,-0.00180988,0,-0.163877,0,0.2001,0,0.00180988,0,0.163877,0
0.112,-0.000101798,0,-0.00182627,0,-0.163879,0,0.200102,0,0.00182627,0,0.163879,0
0.113,-0.000103633,0,-0.00184265,0,-0.163882,0,0.200104,0,0.00184265,0,0.163882,0
0.114,-0.000105484,0,-0.00185904,0,-0.163884,0,0.200105,0,0.00185904,0,0.163884,0
0.115,-0.000107351,0,-0.00187543,0,-0.163887,0,0.200107,0,0.00187543,0,0.163887,0
0.116,-0.000109235,0,-0.00189182,0,-0.163889,0,0.200109,0,0.00189182,0,0.163889,0
0.117,-0.000111135,0,-0.00190821,0,-0.163892,0,0.200111,0,0.00190821,0,0.163892,0
0.118,-0.000113051,0,-0.0019246,0,-0.163894,0,0.200113,0,0.0019246,0,0.163894,0
0.119,-0.000114984,0,-0.00194099,0,-0.163897,0,0.200115,0,0.00194099,0,0.163897,0
0.12,-0.000116933,0,-0.00195738,0,-0.163899,0,0.200117,0,0.00195738,0,0.163899,0
0.121,-0.000118899,0,-0.00197377,0,-0.163902,0,0.200119,0,0.00197377,0,0.163902,0
0.122,-0.000120881,0,-0.00199016,0,-0.163904,0,0.200121,0,0.00199016,0,0.163904,0
0.123,-0.000122879,0,-0.00200655,0,-0.163907,0,0.200123,0,0.00200655,0,0.163907,0
0.124,-0.000124894,0,-0.00202294,0,-0.16391,0,0.200125,0,0.00202294,0,0.16391,0
0.125,-0.000126925,0,-0.00203933,0,-0.163912,0,0.200127,0,0.00203933,0,0.163912,0
0.126,-0.000128972,0,-0.00205572,0,-0.163915,0,0.200129,0,0.00205572,0,0.163915,0
0.127,-0.000131036,0,-0.00207211,0,-0.163918,0,0.200131,0,0.00207211,0,0.163918,0
0.128,-0.000133116,0,-0.0020885,0,-0.16392,0,0.200133,0,0.0020885,0,0.16392,0
0.129,-0.000135213,0,-0.0021049,0,-0.163923,0,0.200135,0,0.0021049,0,0.163923,0
0.13,-0.000137326,0,-0.00212129,0,-0.163926,0,0.200137,0,0.00212129,0,0.163926,0
0.131,-0.000139456,0,-0.00213768,0,-0.163929,0,0.200139,0,0.00213768,0,0.163929,0
0.132,-0.000141602,0,-0.00215407,0,-0.163932,0,0.200142,0,0.00215407,0,0.163932,0
0.133,-0.000143764,0,-0.00217047,0,-0.163934,0,0.200144,0,0.00217047,0,0.163934,0
0.134,-0.000145943,0,-0.00218686,0,-0.163937,0,0.200146,0,0.00218686,0,0.163937,0
0.135,-0.000148138,0,-0.00220326,0,-0.16394,0,0.200148,0,0.00220326,0,0.16394,0
0.136,-0.000150349,0,-0.00221965,0,-0.163943,0,0.20015,0,0.00221965,0,0.163943,0
0.137,-0.000152577,0,-0.00223604,0,-0.163946,0,0.200153,0,0.00223604,0,0.163946,0
0.138,-0.000154821,0,-0.00225244,0,-0.163949,0,0.200155,0,0.00225244,0,0.163949,0
0.139,-0.000157082,0,-0.00226883,0,-0.163952,0,0.200157,0,0.00226883,0,0.163952,0
0.14,-0.000159359,0,-0.00228523,0,-0.163955,0,0.200159,0,0.00228523,0,0.163955,0
0.141,-0.000161652,0,-0.00230162,0,-0.163958,0,0.200162,0,0.00230162,0,0.163958,0
0.142,-0.000163962,0,-0.00231802,0,-0.163961,0,0.200164,0,0.00231802,0,0.163961,0
0.143,-0.000166288,0,-0.00233442,0,-0.163964,0,0.200166,0,0.00233442,0,0.163964,0
0.144,-0.000168631,0,-0.00235081,0,-0.163967,0,0.200169,0,0.00235081,0,0.163967,0
0.145,-0.00017099,0,-0.00236721,0,-0.16397,0,0.200171,0,0.00236721,0,0.16397,0
0.146,-0.000173365,0,-0.00238361,0,-0.163973,0,0.200173,0,0.00238361,0,0.163973,0
0.147,-0.000175757,0,-0.00240001,0,-0.163976,0,0.200176,0,0.00240001,0,0.163976,0
0.148,-0.000178165,0,-0.0024164,0,-0.163979,0,0.200178,0,0.0024164,0,0.163979,0
0.149,-0.00018059,0,-0.0024328,0,-0.163983,0,0.200181,0,0.0024328,0,0.163983,0
0.15,-0.000183031,0,-0.0024492,0,-0.163986,0,0.200183,0,0.0024492,0,0.163986,0
0.151,-0.000185488,0,-0.0024656,0,-0.163989,0,0.200185,0,0.0024656,0,0.163989,0
0.152,-0.000187962,0,-0.002482,0,-0.163992,0,0.200188,0,0.002482,0,0.163992,0
0.153,-0.000190452,0,-0.0024984,0,-0.163996,0,0.20019,0,0.0024984,0,0.163996,0
0.154,-0.000192959,0,-0.0025148,0,-0.163999,0,0.200193,0,0.0025148,0,0.163999,0
0.155,-0.000195482,0,-0.0025312,0,-0.164002,0,0.200195,0,0.0025312,0,0.164002,0
0.156,-0.000198021,0,-0.0025476,0,-0.164005,0,0.200198,0,0.0025476,0,0.164005,0
0.157,-0.000200577,0,-0.002564,0,-0.164009,0,0.200201,0,0.002564,0,0.164009,0
0.158,-0.000203149,0,-0.0025804,0,-0.164012,0,0.200203,0,0.0025804,0,0.164012,0
0.159,-0.000205738,0,-0.0025968,0,-0.164016,0,0.200206,0,0.0025968,0,0.164016,0
0.16,-0.000208343,0,-0.0026132,0,-0.164019,0,0.200208,0,0.0026132,0,0.164019,0
0.161,-0.000210964,0,-0.0026296,0,-0.164022,0,0.200211,0,0.0026296,0,0.164022,0
0.162,-0.000213602,0,-0.00264601,0,-0.164026,0,0.200214,0,0.00264601,0,0.164026,0
0.163,-0.000216256,0,-0.00266241,0,-0.164029,0,0.200216,0,0.00266241,0,0.164029,0
0.164,-0.000218927,0,-0.00267881,0,-0.164033,0,0.200219,0,0.00267881,0,0.164033,0
0.165,-0.000221614,0,-0.00269522,0,-0.164036,0,0.200222,0,0.00269522,0,0.164036,0
0.166,-0.000224317,0,-0.00271162,0,-0.16404,0,0.200224,0,0.00271162,0,0.16404,0
0.167,-0.000227037,0,-0.00272802,0,-0.164043,0,0.200227,0,0.00272802,0,0.164043,0
0.168,-0.000229773,0,-0.00274443,0,-0.164047,0,0.20023,0,0.00274443,0,0.164047,0
0.169,-0.000232526,0,-0.00276083,0,-0.164051,0,0.200233,0,0.00276083,0,0.164051,0
0.17,-0.000235295,0,-0.00277724,0,-0.164054,0,0.200235,0,0.00277724,0,0.164054,0
0.171,-0.000238081,0,-0.00279364,0,-0.164058,0,0.200238,0,0.00279364,0,0.164058,0
0.172,-0.000240882,0,-0.00281005,0,-0.164062,0,0.200241,0,0.00281005,0,0.164062,0
0.173,-0.000243701,0,-0.00282646,0,-0.164065,0,0.200244,0,0.00282646,0,0.164065,0
0.174,-0.000246535,0,-0.00284286,0,-0.164069,0,0.200247,0,0.00284286,0,0.164069,0
0.175,-0.000249386,0,-0.00285927,0,-0.164073,0,0.200249,0,0.00285927,0,0.164073,0
0.176,-0.000252254,0,-0.00287568,0,-0.164076,0,0.200252,0,0.00287568,0,0.164076,0
0.177,-0.000255138,0,-0.00289208,0,-0.16408,0,0.200255,0,0.00289208,0,0.16408,0
0.178,-0.000258038,0,-0.00290849,0,-0.164084,0,0.200258,0,0.00290849,0,0.164084,0
0.179,-0.000260955,0,-0.0029249,0,-0.164088,0,0.200261,0,0.0029249,0,0.164088,0
0.18,-0.000263888,0,-0.00294131,0,-0.164092,0,0.200264,0,0.00294131,0,0.164092,0
0.181,-0.000266837,0,-0.00295772,0,-0.164095,0,0.200267,0,0.00295772,0,0.164095,0
0.182,-0.000269803,0,-0.00297413,0,-0.164099,0,0.20027,0,0.00297413,0,0.164099,0
0.183,-0.000272786,0,-0.00299054,0,-0.164103,0,0.200273,0,0.00299054,0,0.164103,0
0.184,-0.000275784,0,-0.00300695,0,-0.164107,0,0.200276,0,0.00300695,0,0.164107,0
0.185,-0.000278799,0,-0.00302336,0,-0.164111,0,0.200279,0,0.00302336,0,0.164111,0
0.186,-0.000281831,0,-0.00303977,0,-0.164115,0,0.200282,0,0.00303977,0,0.164115,0
0.187,-0.000284879,0,-0.00305618,0,-0.164119,0,0.200285,0,0.00305618,0,0.164119,0
0.188,-0.000287943,0,-0.0030726,0,-0.164123,0,0.200288,0,0.0030726,0,0.164123,0
0.189,-0.000291024,0,-0.00308901,0,-0.164127,0,0.200291,0,0.00308901,0,0.164127,0
0.19,-0.000294121,0,-0.00310542,0,-0.164131,0,0.200294,0,0.00310542,0,0.164131,0
0.191,-0.000297235,0,-0.00312184,0,-0.164135,0,0.200297,0,0.00312184,0,0.164135,0
0.192,-0.000300365,0,-0.00313825,0,-0.164139,0,0.2003,0,0.00313825,0,0.164139,0
0.193,-0.000303512,0,-0.00315466,0,-0.164143,0,0.200304,0,0.00315466,0,0.164143,0
0.194,-0.000306674,0,-0.00317108,0,-0.164148,0,0.200307,0,0.00317108,0,0.164148,0
0.195,-0.000309854,0,-0.00318749,0,-0.164152,0,0.20031,0,0.00318749,0,0.164152,0
0.196,-0.000313049,0,-0.00320391,0,-0.164156,0,0.200313,0,0.00320391,0,0.164156,0
0.197,-0.000316262,0,-0.00322032,0,-0.16416,0,0.200316,0,0.00322032,0,0.16416,0
0.198,-0.00031949,0,-0.00323674,0,-0.164164,0,0.200319,0,0.00323674,0,0.164164,0
0.199,-0.000322735,0,-0.00325316,0,-0.164169,0,0.200323,0,0.00325316,0,0.164169,0
0.2,-0.000325996,0,-0.00326957,0,-0.164173,0,0.200326,0,0.00326957,0,0.164173,0
0.201,-0.000329274,0,-0.00328599,0,-0.164177,0,0.200329,0,0.00328599,0,0.164177,0
0.202,-0.000332568,0,-0.00330241,0,-0.164181,0,0.200333,0,0.00330241,0,0.164181,0
0.203,-0.000335879,0,-0.00331883,0,-0.164186,0,0.200336,0,0.00331883,0,0.164186,0
0.204,-0.000339206,0,-0.00333525,0,-0.16419,0,0.200339,0,0.00333525,0,0.16419,0
0.205,-0.000342549,0,-0.00335167,0,-0.164195,0,0.200343,0,0.00335167,0,0.164195,0
0.206,-0.000345909,0,-0.00336809,0,-0.164199,0,0.200346,0,0.00336809,0,0.164199,0
0.207,-0.000349286,0,-0.00338451,0,-0.164203,0,0.200349,0,0.00338451,0,0.164203,0
0.208,-0.000352678,0,-0.00340093,0,-0.164208,0,0.200353,0,0.00340093,0,0.164208,0
0.209,-0.000356088,0,-0.00341735,0,-0.164212,0,0.200356,0,0.00341735,0,0.164212,0
0.21,-0.000359513,0,-0.00343377,0,-0.164217,0,0.20036,0,0.00343377,0,0.164217,0
0.211,-0.000362955,0,-0.00345019,0,-0.164221,0,0.200363,0,0.00345019,0,0.164221,0
0.212,-0.000366413,0,-0.00346661,0,-0.164226,0,0.200366,0,0.00346661,0,0.164226,0
0.213,-0.000369888,0,-0.00348304,0,-0.16423,0,0.20037,0,0.00348304,0,0.16423,0
0.214,-0.00037338,0,-0.00349946,0,-0.164235,0,0.200373,0,0.00349946,0,0.164235,0
0.215,-0.000376887,0,-0.00351588,0,-0.164239,0,0.200377,0,0.00351588,0,0.164239,0
0.216,-0.000380411,0,-0.00353231,0,-0.164244,0,0.20038,0,0.00353231,0,0.164244,0
0.217,-0.000383952,0,-0.00354873,0,-0.164249,0,0.200384,0,0.00354873,0,0.164249,0
0.218,-0.000387509,0,-0.00356516,0,-0.164253,0,0.200388,0,0.00356516,0,0.164253,0
0.219,-0.000391082,0,-0.00358158,0,-0.164258,0,0.200391,0,0.00358158,0,0.164258,0
0.22,-0.000394672,0,-0.00359801,0,-0.164263,0,0.200395,0,0.00359801,0,0.164263,0
0.221,-0.000398278,0,-0.00361443,0,-0.164267,0,0.200398,0,0.00361443,0,0.164267,0
0.222,-0.000401901,0,-0.00363086,0,-0.164272,0,0.200402,0,0.00363086,0,0.164272,0
0.223,-0.00040554,0,-0.00364729,0,-0.164277,0,0.200406,0,0.00364729,0,0.164277,0
0.224,-0.000409195,0,-0.00366372,0,-0.164282,0,0.200409,0,0.00366372,0,0.164282,0
0.225,-0.000412867,0,-0.00368015,0,-0.164286,0,0.200413,0,0.00368015,0,0.164286,0
0.226,-0.000416556,0,-0.00369657,0,-0.164291,0,0.200417,0,0.00369657,0,0.164291,0
0.227,-0.00042026,0,-0.003713,0,-0.164296,0,0.20042,0,0.003713,0,0.164296,0
0.228,-0.000423982,0,-0.00372943,0,-0.164301,0,0.200424,0,0.00372943,0,0.164301,0
0.229,-0.000427719,0,-0.00374586,0,-0.164306,0,0.200428,0,0.00374586,0,0.164306,0
0.23,-0.000431473,0,-0.00376229,0,-0.164311,0,0.200431,0,0.00376229,0,0.164311,0
0.231,-0.000435244,0,-0.00377873,0,-0.164316,0,0.200435,0,0.00377873,0,0.164316,0
0.232,-0.000439031,0,-0.00379516,0,-0.164321,0,0.200439,0,0.00379516,0,0.164321,0
0.233,-0.000442834,0,-0.00381159,0,-0.164326,0,0.200443,0,0.00381159,0,0.164326,0
0.234,-0.000446654,0,-0.00382802,0,-0.164331,0,0.200447,0,0.00382802,0,0.164331,0
0.235,-0.00045049,0,-0.00384446,0,-0.164336,0,0.20045,0,0.00384446,0,0.164336,0
0.236,-0.000454343,0,-0.00386089,0,-0.164341,0,0.200454,0,0.00386089,0,0.164341,0
0.237,-0.000458212,0,-0.00387732,0,-0.164346,0,0.200458,0,0.00387732,0,0.164346,0
0.238,-0.000462098,0,-0.00389376,0,-0.164351,0,0.200462,0,0.00389376,0,0.164351,0
0.239,-0.000466,0,-0.00391019,0,-0.164356,0,0.200466,0,0.00391019,0,0.164356,0
0.24,-0.000469918,0,-0.00392663,0,-0.164361,0,0.20047,0,0.00392663,0,0.164361,0
0.241,-0.000473853,0,-0.00394307,0,-0.164366,0,0.200474,0,0.00394307,0,0.164366,0
0.242,-0.000477804,0,-0.0039595,0,-0.164371,0,0.200478,0,0.0039595,0,0.164371,0
0.243,-0.000481772,0,-0.00397594,0,-0.164377,0,0.200482,0,0.00397594,0,0.164377,0
0.244,-0.000485756,0,-0.00399238,0,-0.164382,0,0.200486,0,0.00399238,0,0.164382,0
0.245,-0.000489757,0,-0.00400882,0,-0.164387,0,0.20049,0,0.00400882,0,0.164387,0
0.246,-0.000493774,0,-0.00402526,0,-0.164392,0,0.200494,0,0.00402526,0,0.164392,0
0.247,-0.000497807,0,-0.0040417,0,-0.164398,0,0.200498,0,0.0040417,0,0.164398,0
0.248,-0.000501857,0,-0.00405814,0,-0.164403,0,0.200502,0,0.00405814,0,0.164403,0
0.249,-0.000505923,0,-0.00407458,0,-0.164408,0,0.200506,0,0.00407458,0,0.164408,0
0.25,-0.000510006,0,-0.00409102,0,-0.164413,0,0.20051,0,0.00409102,0,0.164413,0
0.251,-0.000514105,0,-0.00410746,0,-0.164419,0,0.200514,0,0.00410746,0,0.164419,0
0.252,-0.000518221,0,-0.0041239,0,-0.164424,0,0.200518,0,0.0041239,0,0.164424,0
0.253,-0.000522353,0,-0.00414034,0,-0.16443,0,0.200522,0,0.00414034,0,0.16443,0
0.254,-0.000526502,0,-0.00415679,0,-0.164435,0,0.200527,0,0.00415679,0,0.164435,0
0.255,-0.000530667,0,-0.00417323,0,-0.16444,0,0.200531,0,0.00417323,0,0.16444,0
0.256,-0.000534848,0,-0.00418968,0,-0.164446,0,0.200535,0,0.00418968,0,0.164446,0
0.257,-0.000539046,0,-0.00420612,0,-0.164451,0,0.200539,0,0.00420612,0,0.164451,0
0.258,-0.00054326,0,-0.00422257,0,-0.164457,0,0.200543,0,0.00422257,0,0.164457,0
0.259,-0.000547491,0,-0.00423901,0,-0.164462,0,0.200547,0,0.00423901,0,0.164462,0
0.26,-0.000551738,0,-0.00425546,0,-0.164468,0,0.200552,0,0.00425546,0,0.164468,0
0.261,-0.000556002,0,-0.00427191,0,-0.164474,0,0.200556,0,0.00427191,0,0.164474,0
0.262,-0.000560282,0,-0.00428835,0,-0.164479,0,0.20056,0,0.00428835,0,0.164479,0
