
,time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
,0.01,0.0625,0.108253,-2.43089e-05,-4.02855e-05,0.486657,0.806505,0.3125,0.108253,-2.43089e-05,-4.02855e-05,0.486657,0.806505,0.5625,0.108253,2.43089e-05,-4.02855e-05,-0.486657,0.806505,0.1875,0.324759,-2.43089e-05,-4.02855e-05,0.486657,0.806505,0.4375,0.324759,2.43089e-05,-4.02855e-05,-0.486657,0.806505,0.6875,0.324759,2.43089e-05,-4.02855e-05,-0.486657,0.806505,0.0625,0.541266,-2.43089e-05,4.02855e-05,0.486657,-0.806505,0.3125,0.541266,-2.43089e-05,4.02855e-05,0.486657,-0.806505,0.5625,0.541266,2.43089e-05,4.02855e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43089e-05,4.02855e-05,0.486657,-0.806505,0.4375,0.757772,2.43089e-05,4.02855e-05,-0.486657,-0.806505,0.6875,0.757772,2.43089e-05,4.02855e-05,-0.486657,-0.806505
,0.011,0.0625,0.108253,2.43568e-05,4.0365e-05,0.486657,0.806505,0.3125,0.108253,2.43568e-05,4.0365e-05,0.486657,0.806505,0.5625,0.108253,-2.43568e-05,4.0365e-05,-0.486657,0.806505,0.1875,0.324759,2.43568e-05,4.0365e-05,0.486657,0.806505,0.4375,0.324759,-2.43568e-05,4.0365e-05,-0.486657,0.806505,0.6875,0.324759,-2.43568e-05,4.0365e-05,-0.486657,0.806505,0.0625,0.541266,2.43568e-05,-4.0365e-05,0.486657,-0.806505,0.3125,0.541266,2.43568e-05,-4.0365e-05,0.486657,-0.806505,0.5625,0.541266,-2.43568e-05,-4.0365e-05,-0.486657,-0.806505,0.1875,0.757772,2.43568e-05,-4.0365e-05,0.486657,-0.806505,0.4375,0.757772,-2.43568e-05,-4.0365e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43568e-05,-4.0365e-05,-0.486657,-0.806505
,0.012,0.0625,0.108253,2.43568e-05,4.03649e-05,-0.486658,-0.806506,0.3125,0.108253,2.43568e-05,4.03649e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43568e-05,4.03649e-05,0.486658,-0.806506,0.1875,0.32476,2.43568e-05,4.03649e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43568e-05,4.03649e-05,0.486658,-0.806506,0.6875,0.32476,-2.43568e-05,4.03649e-05,0.486658,-0.806506,0.0625,0.541266,2.43568e-05,-4.03649e-05,-0.486658,0.806506,0.3125,0.541266,2.43568e-05,-4.03649e-05,-0.486658,0.806506,0.5625,0.541266,-2.43568e-05,-4.03649e-05,0.486658,0.806506,0.1875,0.757772,2.43568e-05,-4.03649e-05,-0.486658,0.806506,0.4375,0.757772,-2.43568e-05,-4.03649e-05,0.486658,0.806506,0.6875,0.757772,-2.43568e-05,-4.03649e-05,0.486658,0.806506
,0.013,0.0625,0.108253,-2.4309e-05,-4.02857e-05,-0.486658,-0.806506,0.3125,0.108253,-2.4309e-05,-4.02857e-05,-0.486658,-0.806506,0.5625,0.108253,2.4309e-05,-4.02857e-05,0.486658,-0.806506,0.1875,0.32476,-2.4309e-05,-4.02857e-05,-0.486658,-0.806506,0.4375,0.32476,2.4309e-05,-4.02857e-05,0.486658,-0.806506,0.6875,0.32476,2.4309e-05,-4.02857e-05,0.486658,-0.806506,0.0625,0.541266,-2.4309e-05,4.02857e-05,-0.486658,0.806506,0.3125,0.541266,-2.4309e-05,4.02857e-05,-0.486658,0.806506,0.5625,0.541266,2.4309e-05,4.02857e-05,0.486658,0.806506,0.1875,0.757772,-2.4309e-05,4.02857e-05,-0.486658,0.806506,0.4375,0.757772,2.4309e-05,4.02857e-05,0.486658,0.806506,0.6875,0.757772,2.4309e-05,4.02857e-05,0.486658,0.806506
,0.014,0.0625,0.108253,-2.4309e-05,-4.02857e-05,0.486657,0.806505,0.3125,0.108253,-2.4309e-05,-4.02858e-05,0.486657,0.806505,0.5625,0.108253,2.4309e-05,-4.02857e-05,-0.486657,0.806505,0.1875,0.324759,-2.4309e-05,-4.02857e-05,0.486657,0.806505,0.4375,0.324759,2.43091e-05,-4.02858e-05,-0.486657,0.806505,0.6875,0.324759,2.43091e-05,-4.02857e-05,-0.486657,0.806505,0.0625,0.541266,-2.43091e-05,4.02857e-05,0.486657,-0.806505,0.3125,0.541266,-2.43091e-05,4.02858e-05,0.486657,-0.806505,0.5625,0.541266,2.4309e-05,4.02857e-05,-0.486657,-0.806505,0.1875,0.757772,-2.4309e-05,4.02857e-05,0.486657,-0.806505,0.4375,0.757772,2.4309e-05,4.02858e-05,-0.486657,-0.806505,0.6875,0.757772,2.4309e-05,4.02857e-05,-0.486657,-0.806505
,0.015,0.0625,0.108253,2.43567e-05,4.03647e-05,0.486657,0.806505,0.3125,0.108253,2.43567e-05,4.03647e-05,0.486657,0.806505,0.5625,0.108253,-2.43567e-05,4.03647e-05,-0.486657,0.806505,0.1875,0.324759,2.43567e-05,4.03647e-05,0.486657,0.806505,0.4375,0.324759,-2.43566e-05,4.03647e-05,-0.486657,0.806505,0.6875,0.324759,-2.43566e-05,4.03647e-05,-0.486657,0.806505,0.0625,0.541266,2.43566e-05,-4.03647e-05,0.486657,-0.806505,0.3125,0.541266,2.43566e-05,-4.03647e-05,0.486657,-0.806505,0.5625,0.541266,-2.43567e-05,-4.03647e-05,-0.486657,-0.806505,0.1875,0.757772,2.43567e-05,-4.03647e-05,0.486657,-0.806505,0.4375,0.757772,-2.43567e-05,-4.03647e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43567e-05,-4.03647e-05,-0.486657,-0.806505
,0.016,0.0625,0.108253,2.43566e-05,4.03647e-05,-0.486658,-0.806506,0.3125,0.108253,2.43566e-05,4.03647e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43566e-05,4.03647e-05,0.486658,-0.806506,0.1875,0.32476,2.43566e-05,4.03647e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43566e-05,4.03647e-05,0.486658,-0.806506,0.6875,0.32476,-2.43566e-05,4.03647e-05,0.486658,-0.806506,0.0625,0.541266,2.43566e-05,-4.03647e-05,-0.486658,0.806506,0.3125,0.541266,2.43566e-05,-4.03647e-05,-0.486658,0.806506,0.5625,0.541266,-2.43566e-05,-4.03647e-05,0.486658,0.806506,0.1875,0.757772,2.43566e-05,-4.03647e-05,-0.486658,0.806506,0.4375,0.757772,-2.43566e-05,-4.03647e-05,0.486658,0.806506,0.6875,0.757772,-2.43566e-05,-4.03647e-05,0.486658,0.806506
,0.017,0.0625,0.108253,-2.43092e-05,-4.02859e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43092e-05,-4.02859e-05,-0.486658,-0.806506,0.5625,0.108253,2.43091e-05,-4.02859e-05,0.486658,-0.806506,0.1875,0.32476,-2.43092e-05,-4.02859e-05,-0.486658,-0.806506,0.4375,0.32476,2.43092e-05,-4.02859e-05,0.486658,-0.806506,0.6875,0.32476,2.43092e-05,-4.02859e-05,0.486658,-0.806506,0.0625,0.541266,-2.43092e-05,4.02859e-05,-0.486658,0.806506,0.3125,0.541266,-2.43092e-05,4.02859e-05,-0.486658,0.806506,0.5625,0.541266,2.43092e-05,4.02859e-05,0.486658,0.806506,0.1875,0.757772,-2.43091e-05,4.02859e-05,-0.486658,0.806506,0.4375,0.757772,2.43092e-05,4.02859e-05,0.486658,0.806506,0.6875,0.757772,2.43092e-05,4.02859e-05,0.486658,0.806506
,0.018,0.0625,0.108253,-2.43092e-05,-4.0286e-05,0.486657,0.806505,0.3125,0.108253,-2.43092e-05,-4.0286e-05,0.486657,0.806505,0.5625,0.108253,2.43092e-05,-4.0286e-05,-0.486657,0.806505,0.1875,0.324759,-2.43092e-05,-4.0286e-05,0.486657,0.806505,0.4375,0.324759,2.43092e-05,-4.0286e-05,-0.486657,0.806505,0.6875,0.324759,2.43092e-05,-4.0286e-05,-0.486657,0.806505,0.0625,0.541266,-2.43092e-05,4.0286e-05,0.486657,-0.806505,0.3125,0.541266,-2.43092e-05,4.0286e-05,0.486657,-0.806505,0.5625,0.541266,2.43092e-05,4.0286e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43092e-05,4.0286e-05,0.486657,-0.806505,0.4375,0.757772,2.43092e-05,4.0286e-05,-0.486657,-0.806505,0.6875,0.757772,2.43092e-05,4.0286e-05,-0.486657,-0.806505
,0.019,0.0625,0.108253,2.43565e-05,4.03645e-05,0.486657,0.806505,0.3125,0.108253,2.43565e-05,4.03645e-05,0.486657,0.806505,0.5625,0.108253,-2.43565e-05,4.03645e-05,-0.486657,0.806505,0.1875,0.324759,2.43565e-05,4.03645e-05,0.486657,0.806505,0.4375,0.324759,-2.43565e-05,4.03645e-05,-0.486657,0.806505,0.6875,0.324759,-2.43565e-05,4.03645e-05,-0.486657,0.806505,0.0625,0.541266,2.43565e-05,-4.03645e-05,0.486657,-0.806505,0.3125,0.541266,2.43565e-05,-4.03645e-05,0.486657,-0.806505,0.5625,0.541266,-2.43565e-05,-4.03645e-05,-0.486657,-0.806505,0.1875,0.757772,2.43565e-05,-4.03645e-05,0.486657,-0.806505,0.4375,0.757772,-2.43565e-05,-4.03645e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43565e-05,-4.03645e-05,-0.486657,-0.806505
,0.02,0.0625,0.108253,2.43565e-05,4.03644e-05,-0.486658,-0.806506,0.3125,0.108253,2.43565e-05,4.03644e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43565e-05,4.03644e-05,0.486658,-0.806506,0.1875,0.32476,2.43565e-05,4.03644e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43564e-05,4.03644e-05,0.486658,-0.806506,0.6875,0.32476,-2.43564e-05,4.03644e-05,0.486658,-0.806506,0.0625,0.541266,2.43564e-05,-4.03644e-05,-0.486658,0.806506,0.3125,0.541266,2.43564e-05,-4.03644e-05,-0.486658,0.806506,0.5625,0.541266,-2.43565e-05,-4.03644e-05,0.486658,0.806506,0.1875,0.757772,2.43565e-05,-4.03644e-05,-0.486658,0.806506,0.4375,0.757772,-2.43565e-05,-4.03644e-05,0.486658,0.806506,0.6875,0.757772,-2.43565e-05,-4.03644e-05,0.486658,0.806506
,0.021,0.0625,0.108253,-2.43093e-05,-4.02862e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43093e-05,-4.02862e-05,-0.486658,-0.806506,0.5625,0.108253,2.43093e-05,-4.02862e-05,0.486658,-0.806506,0.1875,0.32476,-2.43093e-05,-4.02862e-05,-0.486658,-0.806506,0.4375,0.32476,2.43094e-05,-4.02862e-05,0.486658,-0.806506,0.6875,0.32476,2.43094e-05,-4.02862e-05,0.486658,-0.806506,0.0625,0.541266,-2.43094e-05,4.02862e-05,-0.486658,0.806506,0.3125,0.541266,-2.43094e-05,4.02862e-05,-0.486658,0.806506,0.5625,0.541266,2.43093e-05,4.02862e-05,0.486658,0.806506,0.1875,0.757772,-2.43093e-05,4.02862e-05,-0.486658,0.806506,0.4375,0.757772,2.43093e-05,4.02862e-05,0.486658,0.806506,0.6875,0.757772,2.43093e-05,4.02862e-05,0.486658,0.806506
,0.022,0.0625,0.108253,-2.43094e-05,-4.02862e-05,0.486657,0.806505,0.3125,0.108253,-2.43094e-05,-4.02863e-05,0.486657,0.806505,0.5625,0.108253,2.43093e-05,-4.02862e-05,-0.486657,0.806505,0.1875,0.324759,-2.43094e-05,-4.02862e-05,0.486657,0.806505,0.4375,0.324759,2.43094e-05,-4.02863e-05,-0.486657,0.806505,0.6875,0.324759,2.43094e-05,-4.02862e-05,-0.486657,0.806505,0.0625,0.541266,-2.43094e-05,4.02862e-05,0.486657,-0.806505,0.3125,0.541266,-2.43094e-05,4.02863e-05,0.486657,-0.806505,0.5625,0.541266,2.43094e-05,4.02862e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43093e-05,4.02862e-05,0.486657,-0.806505,0.4375,0.757772,2.43094e-05,4.02863e-05,-0.486657,-0.806505,0.6875,0.757772,2.43094e-05,4.02862e-05,-0.486657,-0.806505
,0.023,0.0625,0.108253,2.43563e-05,4.03642e-05,0.486657,0.806505,0.3125,0.108253,2.43563e-05,4.03642e-05,0.486657,0.806505,0.5625,0.108253,-2.43564e-05,4.03642e-05,-0.486657,0.806505,0.1875,0.324759,2.43563e-05,4.03642e-05,0.486657,0.806505,0.4375,0.324759,-2.43563e-05,4.03642e-05,-0.486657,0.806505,0.6875,0.324759,-2.43563e-05,4.03642e-05,-0.486657,0.806505,0.0625,0.541266,2.43563e-05,-4.03642e-05,0.486657,-0.806505,0.3125,0.541266,2.43563e-05,-4.03642e-05,0.486657,-0.806505,0.5625,0.541266,-2.43563e-05,-4.03642e-05,-0.486657,-0.806505,0.1875,0.757772,2.43564e-05,-4.03642e-05,0.486657,-0.806505,0.4375,0.757772,-2.43563e-05,-4.03642e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43563e-05,-4.03642e-05,-0.486657,-0.806505
,0.024,0.0625,0.108253,2.43563e-05,4.03642e-05,-0.486658,-0.806506,0.3125,0.108253,2.43563e-05,4.03641e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43563e-05,4.03642e-05,0.486658,-0.806506,0.1875,0.32476,2.43563e-05,4.03642e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43563e-05,4.03641e-05,0.486658,-0.806506,0.6875,0.32476,-2.43563e-05,4.03642e-05,0.486658,-0.806506,0.0625,0.541266,2.43563e-05,-4.03642e-05,-0.486658,0.806506,0.3125,0.541266,2.43563e-05,-4.03641e-05,-0.486658,0.806506,0.5625,0.541266,-2.43563e-05,-4.03642e-05,0.486658,0.806506,0.1875,0.757772,2.43563e-05,-4.03642e-05,-0.486658,0.806506,0.4375,0.757772,-2.43563e-05,-4.03641e-05,0.486658,0.806506,0.6875,0.757772,-2.43563e-05,-4.03642e-05,0.486658,0.806506
,0.025,0.0625,0.108253,-2.43095e-05,-4.02864e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43095e-05,-4.02864e-05,-0.486658,-0.806506,0.5625,0.108253,2.43094e-05,-4.02864e-05,0.486658,-0.806506,0.1875,0.32476,-2.43095e-05,-4.02864e-05,-0.486658,-0.806506,0.4375,0.32476,2.43095e-05,-4.02864e-05,0.486658,-0.806506,0.6875,0.32476,2.43095e-05,-4.02864e-05,0.486658,-0.806506,0.0625,0.541266,-2.43095e-05,4.02864e-05,-0.486658,0.806506,0.3125,0.541266,-2.43095e-05,4.02864e-05,-0.486658,0.806506,0.5625,0.541266,2.43095e-05,4.02864e-05,0.486658,0.806506,0.1875,0.757772,-2.43094e-05,4.02864e-05,-0.486658,0.806506,0.4375,0.757772,2.43095e-05,4.02864e-05,0.486658,0.806506,0.6875,0.757772,2.43095e-05,4.02864e-05,0.486658,0.806506
,0.026,0.0625,0.108253,-2.43095e-05,-4.02865e-05,0.486657,0.806505,0.3125,0.108253,-2.43095e-05,-4.02865e-05,0.486657,0.806505,0.5625,0.108253,2.43095e-05,-4.02865e-05,-0.486657,0.806505,0.1875,0.324759,-2.43095e-05,-4.02865e-05,0.486657,0.806505,0.4375,0.324759,2.43096e-05,-4.02865e-05,-0.486657,0.806505,0.6875,0.324759,2.43096e-05,-4.02865e-05,-0.486657,0.806505,0.0625,0.541266,-2.43096e-05,4.02865e-05,0.486657,-0.806505,0.3125,0.541266,-2.43096e-05,4.02865e-05,0.486657,-0.806505,0.5625,0.541266,2.43095e-05,4.02865e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43095e-05,4.02865e-05,0.486657,-0.806505,0.4375,0.757772,2.43095e-05,4.02865e-05,-0.486657,-0.806505,0.6875,0.757772,2.43095e-05,4.02865e-05,-0.486657,-0.806505
,0.027,0.0625,0.108253,2.43562e-05,4.0364e-05,0.486657,0.806505,0.3125,0.108253,2.43562e-05,4.0364e-05,0.486657,0.806505,0.5625,0.108253,-2.43562e-05,4.0364e-05,-0.486657,0.806505,0.1875,0.324759,2.43562e-05,4.0364e-05,0.486657,0.806505,0.4375,0.324759,-2.43561e-05,4.0364e-05,-0.486657,0.806505,0.6875,0.324759,-2.43561e-05,4.0364e-05,-0.486657,0.806505,0.0625,0.541266,2.43561e-05,-4.0364e-05,0.486657,-0.806505,0.3125,0.541266,2.43561e-05,-4.0364e-05,0.486657,-0.806505,0.5625,0.541266,-2.43562e-05,-4.0364e-05,-0.486657,-0.806505,0.1875,0.757772,2.43562e-05,-4.0364e-05,0.486657,-0.806505,0.4375,0.757772,-2.43562e-05,-4.0364e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43562e-05,-4.0364e-05,-0.486657,-0.806505
,0.028,0.0625,0.108253,2.43562e-05,4.03639e-05,-0.486658,-0.806506,0.3125,0.108253,2.43562e-05,4.03639e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43562e-05,4.03639e-05,0.486658,-0.806506,0.1875,0.32476,2.43561e-05,4.03639e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43561e-05,4.03639e-05,0.486658,-0.806506,0.6875,0.32476,-2.43561e-05,4.03639e-05,0.486658,-0.806506,0.0625,0.541266,2.43561e-05,-4.03639e-05,-0.486658,0.806506,0.3125,0.541266,2.43561e-05,-4.03639e-05,-0.486658,0.806506,0.5625,0.541266,-2.43561e-05,-4.03639e-05,0.486658,0.806506,0.1875,0.757772,2.43562e-05,-4.03639e-05,-0.486658,0.806506,0.4375,0.757772,-2.43562e-05,-4.03639e-05,0.486658,0.806506,0.6875,0.757772,-2.43562e-05,-4.03639e-05,0.486658,0.806506
